y_true,y_pred,y_std
102.12672,104.16573469263076,2.9932872022171066
81.86629,84.9234415420604,3.160652587177662
86.7633,89.0846217565974,2.934607802767396
64.83715,65.3720289473186,2.8730508957183534
54.52323,53.44784382129009,3.0722736802521693
56.71488,55.30977812012921,3.273256289905467
83.98289,81.8497990166268,3.005276175368343
122.2217,118.116909935949,3.2866688970888824
118.141205,117.73023873127951,3.0709689829739957
115.495705,118.60483519892318,2.8946314248680216
123.80784,122.86455683259217,2.89362601283807
126.85717,123.97841775125096,2.8949886615999936
125.899734,121.9313655426729,3.1046382048438006
79.36675,80.69022136980664,2.8364858837338773
83.41969,83.50694193277721,2.9359718978828355
76.68574,76.41889073333449,3.1102998748451802
68.184746,69.63753820517593,3.0080440639703427
75.07512,79.54307817840672,2.9388999260983817
72.97046,75.57542304716253,2.9125617103751074
72.060844,73.67316915608916,3.001638832294641
93.68999,98.71017385012271,3.003155618153311
84.19326,98.59162506385476,3.1901114240184776
46.17756,45.5150532626459,2.8480723332444686
38.23624,35.71616543137573,2.8320737149094652
51.00582,56.05535555687602,2.988132326803207
64.4861,66.29194426716806,2.8618141108985795
83.02021,92.46420561256949,2.966659717825517
92.228065,93.73702783535087,2.868385805200806
61.724506,59.7919496713848,3.1045796302134914
47.053394,45.15469985496985,2.846680514709299
74.867355,78.76674134719258,3.006067002687383
61.394222,64.21504404437718,2.9231192958330205
43.319027,42.49874275794905,3.019734719239874
133.43279,129.40085010337347,2.9483182058460513
127.14157,123.98487748555239,2.9437001091454427
120.55587,119.6164273099337,3.0642015459710668
88.726105,97.8484203042613,2.872201273663532
121.8673,120.2049466924463,3.287042851483471
124.22074,121.33281889690784,3.616164866929704
125.058586,121.64233960339439,3.004582106470391
139.09814,134.99654922293573,2.898498317851823
128.0742,124.72374137039785,2.9074515384074884
123.67995,120.5162383108358,2.943475174584497
94.87333,93.05222242157647,3.253841166027831
93.17939,89.69723129409637,3.0194429584821822
93.65181,92.62333792703589,2.895986905884006
88.113,89.33938673043879,2.9973693919727014
101.534676,95.40355030466088,2.894080601005098
100.59876,99.16424695603318,2.856808712266401
109.78727,107.0747997524734,3.154826564519889
117.59354,113.35383130619203,2.9052384098954445
116.851494,111.67937870973307,2.8282180462067164
125.2575,120.43535137005267,2.936338892622019
118.52131,113.60409274616632,2.8912169828828502
116.14822,109.38504622041422,3.1290462629959874
61.105118,71.55770721820912,2.8606815798546315
121.962585,131.17980203767615,3.2961697710510456
116.73468,114.66664132658866,2.8849412600712596
93.16992,94.60020296307027,3.1230539241836257
79.107735,80.6446555693812,3.0039991501888053
79.80807,84.79985333223834,2.91443472046554
63.224865,63.44161181096639,2.8602687065486654
29.203594,22.594994417383127,2.8538557495016876
17.367332,23.267760282295093,3.0536797192590357
75.878204,77.73991391553591,2.9662098740053353
78.35223,82.11899987381258,3.0318909403213907
71.518074,76.66664530064594,2.8189687233249687
86.08685,90.83153474786297,2.947820992146835
97.58849,101.32390957825346,2.9697852905030566
87.542694,89.83117680336427,2.90277784700487
117.243355,114.71574837397176,3.0177390337314725
114.05714,111.34034452469488,2.8246734429563816
118.08456,114.24185535678069,2.920121956184003
112.29928,108.44757149173833,2.9515089675762978
103.55688,99.88020760280975,2.903574220620039
71.8967,73.85149396520268,3.1319186445014173
73.00492,77.44052788652752,2.8501548145232625
70.95702,78.08901079294134,3.5085804765203714
68.547066,73.67381250336224,3.2793625084264804
67.55359,70.90849117535011,2.9328587480236337
62.67781,64.80682025761237,3.078869360823207
59.4647,60.50333115665683,2.899931921687524
61.43814,62.01881122575676,2.8778450024174185
65.04626,66.46590952051241,3.8323907755275113
63.413918,64.25282836796289,3.0916650720645453
55.378998,56.07139143252361,2.8949932729793613
65.41246,78.26211075840872,2.8654034614760406
71.78454,80.17129954713401,2.830552538172021
54.113712,57.148735752404065,3.2335697165113104
59.111523,61.245643146793455,3.408190792944346
66.972916,69.80008235273282,3.2706117636257956
50.399937,49.9569851651984,3.193866671158145
60.64123,61.92278364764657,2.9190283375762585
53.443295,53.20808605949779,2.9207368858559746
45.479797,43.693314708515516,3.0498189597636975
73.04046,74.71318965475247,2.979610541771728
77.669586,81.29206484244011,2.9782069316667337
69.079475,74.65467239332379,2.950960386474401
69.07046,73.34599418386726,2.974111486841294
60.304478,63.46418000500289,2.9266912541324257
68.69378,71.3901491498203,3.0328233849452584
59.375668,60.71959311418094,3.2208234119343824
63.74399,64.439764393978,2.847643694526735
57.57944,57.375633358039416,3.2938541046603462
62.264656,62.26001368226407,2.9150921250488206
52.070053,51.21581671434122,2.8329628533269995
87.84161,83.48932131871716,2.956076449658248
104.772736,99.5215158755341,3.061182634400032
99.73632,94.32440370919085,2.9017363697141043
87.566154,83.56935690119148,3.1746210530106795
149.42026,137.3704406394491,2.966482409197706
144.10745,131.2399894867415,3.106386850593073
127.9682,118.48588427527113,2.897301533121347
75.6429,73.93332100451995,2.881168625932848
78.82317,77.82219029992274,3.0476897642869227
76.0499,76.37650729333492,2.998749531692079
72.80254,74.39971803702416,3.0081341721317547
75.7129,76.82853576842312,3.0796894193523237
74.42946,75.3258737143793,2.9215488985925853
71.45797,71.76968231661454,2.867967965344244
71.49101,71.2697735704609,3.022142088512549
65.922745,64.72666792542303,2.9103961144986124
70.429,71.93444991292836,2.823912497069338
57.806244,56.136112649558584,2.994368616594406
51.92984,50.76569711284612,3.3757059361845956
105.70434,99.33991863322144,3.636430208610744
102.717834,98.29051627912119,2.8421976163371467
99.195915,96.16731231642021,3.3848209226655896
93.28219,89.83048683051408,2.8767880416650087
106.65647,101.59657412224125,2.845910532693298
98.81637,93.47072697504122,3.0304157512553913
84.89909,86.28717359785766,2.9298318059802884
93.64546,96.56222511752456,2.9439435872177113
86.97305,87.3432709369076,2.91283630962864
55.862984,51.25121539181619,3.339505212488094
117.91977,117.34252399796499,2.9404727355427185
116.89916,118.46489822156957,3.1353932538233384
110.92035,114.86389436601846,2.8301320941728227
113.504524,117.17750560277824,3.188319714726778
117.03797,119.06222500252625,2.8591431677595676
113.91483,115.35507425286269,3.048909912215816
106.20303,108.1212261358303,3.0156797418946764
98.18056,99.9134745407423,3.4425343665446
101.7575,102.88830153985575,2.9399058791803987
100.10947,101.03290655833648,3.172368655600952
80.19448,82.68041793784438,2.826708861295983
80.43955,83.35148921857558,2.8176395577714906
85.61194,90.69743050096614,2.9355169305241993
80.99503,88.20804102408798,2.8806146415420404
89.66298,94.81942336173856,2.9298480566157488
90.62801,94.903392817619,2.913244266381874
83.123116,86.78270767490434,2.925770079799445
109.57726,102.70803444541485,2.9523043953727957
90.5356,91.82474577949391,2.9683644166989724
83.08288,84.500480614321,2.852851179904119
79.97099,81.56771998819747,2.9168675881112724
103.9312,102.36843941207518,2.8900164822949646
96.09731,88.07858803856422,3.0359165329139897
69.57145,71.15763618086557,2.8219275329743385
84.97566,86.51643066927814,3.042524354057874
82.77483,82.91550437126438,2.9746548882816164
76.669266,76.59020394057713,2.8568324355540113
78.465836,77.88227089422541,2.949813756487097
78.09256,76.63510922775791,2.8616810620520035
82.99632,81.92014841097662,2.8751262650998597
77.183395,76.00199724935779,3.244940518556215
56.574154,55.563852363216995,2.892187896333355
65.95313,67.17876939890809,2.9765735882879802
64.38334,66.1411601190778,2.8304557106833976
53.601166,52.70057694430079,2.989492943880313
116.57242,112.05046004205889,3.0231477030350606
113.549355,109.99535366842764,2.8477856258178447
94.7355,92.63495789897354,3.4130463436815286
68.215256,72.74837306552743,2.918771919835271
67.80821,71.77387888529579,2.9356487124553556
62.938583,65.68421429476322,2.886184953169541
60.468678,62.33904202786746,3.1108646976920045
58.4255,59.313480851775694,2.8382319638261233
74.875885,82.53821927648302,3.1077049295860206
68.0135,69.95123851896368,3.436778160774446
57.552963,62.32888076580681,2.9006971311432075
79.2812,80.99922330474172,2.9273343740400866
78.96862,81.37805196677414,3.3361307806123066
78.34153,79.47339100038072,2.8822355102498225
79.629005,79.62417199278951,2.997685464043619
77.68005,76.8142070624458,2.8729817574992516
76.97488,75.24963655546465,2.9187391967074583
75.51032,74.03098578898916,2.8361638599374626
70.91869,69.05926012460154,3.139640010848302
57.761417,56.33076196335247,2.975401126987854
104.64191,101.84846104074985,2.999664702056332
95.91701,95.19994057568401,3.179830594638321
85.848495,86.79076185627241,2.826337364683476
90.0668,91.32111498050385,2.910801297622191
98.22157,98.91590088394467,3.0418580649159135
109.04793,108.84996598604465,2.8882590149167187
98.482056,98.24660391174983,2.8622998850255477
88.75784,88.27787987417094,2.913239687801489
88.72557,90.936766079455,2.911637878050845
72.36416,73.19819794521138,2.932562981527969
50.172783,56.80662956937951,3.037469710243044
64.32043,63.6874285671573,3.2811478574044206
60.8741,61.91634421733616,2.939600054013638
55.843163,58.658991974381394,2.881638499206281
63.57827,70.6217764697556,3.076251650360356
69.81066,70.64446920087384,2.9516624319952482
52.960667,52.642168198352735,3.0315966616852825
50.84662,48.517491202969474,3.3815710358912967
52.557056,51.12100571663848,3.086300330091821
52.433304,50.59161390272281,3.243935261004186
47.87622,45.261638060841186,2.9983906697884604
91.53984,102.36823654607284,2.9391541064334317
87.20509,89.96389616670668,2.998032178445234
95.22968,96.37669951099535,2.828441192862876
102.71706,102.20212402245703,2.8643403538402796
97.81562,97.00408119944694,2.8772209655351118
86.3337,85.26192824798865,2.8288373505731483
95.75781,92.65622300866417,2.8961898388163267
97.42513,94.55486918395005,2.862860812685139
86.553925,85.68024890157183,3.1924291807426073
44.40954,49.70578746897208,3.087662099203774
151.55685,134.76899197033052,3.326782911605275
114.64459,103.45624111341853,2.993229300032306
85.14768,85.90495866705558,3.101294422186763
92.84959,96.84562165199864,3.049976339423343
68.502335,73.72237552285287,2.8672145907249384
86.85566,88.18074545656008,3.0284827140512816
85.66582,86.60627280745918,2.9206212950170642
70.71792,71.6871914636401,3.0069219512395535
54.823376,53.7189381639468,2.868922710884352
110.19492,108.56737536612144,2.988418193780329
111.90819,108.69566797167371,2.8432373039131558
96.68739,97.0474928581431,2.8251308415026135
93.94981,95.44248819350084,3.0266278143174197
93.18076,93.86266322041796,3.0175934326735714
89.46888,89.60756200366754,2.9570366893925093
86.695274,86.21228847746,2.897626060006323
92.697685,89.76346519506376,2.97104520291202
118.96434,116.65507767102916,2.8475673555547614
106.73071,106.00691230788406,3.3216978627599283
74.17442,73.01701787745063,2.891048349837616
97.22834,97.35555483612356,2.991841418830903
93.93272,98.10438670294033,2.8714406994690425
94.00224,97.5724765155213,3.6590855445925263
91.32771,94.21334857614399,3.0122415511135814
83.39057,86.14813627869705,3.227096261842581
79.215675,81.37678047439337,2.8673592947788813
78.26463,80.5355968589172,2.9572934938421005
71.11758,71.82544753626006,2.867745681751563
58.853912,59.31116429640247,2.9125115731626057
89.48051,85.76536869118704,3.9221569702408146
82.61803,82.65564115276001,2.9772208804508593
83.783424,83.13631212591243,2.876302416553456
75.04716,73.81148651080196,2.9157102398630466
79.44356,78.30200757288105,2.893694387406737
77.98046,75.90075387704832,2.857815806514839
69.69178,68.0128941956293,2.8878481503345497
71.19211,71.4300348749211,2.8746331899194884
68.76672,68.43772225746775,2.8483444232685553
56.070892,55.687520919509915,2.866597620275298
92.22801,89.5211317291974,2.96520075121493
86.88919,86.30415184707067,3.0004629952196877
81.462006,81.56434405650835,2.9814040760953464
80.683,80.14568673187686,3.030989457318077
69.68022,69.07263056684472,3.032876063738848
79.00777,77.96860485819005,2.834307873602451
76.66747,75.2299650060158,3.1692140875067842
96.97015,96.946314005765,3.1650130334466424
107.639885,106.46091656805301,2.9191733037880288
111.90804,110.01748204841785,2.987343332378509
88.60607,88.17047436839891,3.026323125312036
101.62033,103.71473057553602,3.0970070053832983
95.987625,100.54638087950107,3.2658202019259766
92.17598,98.75492162077163,2.9711769193132436
52.60266,69.55399206302475,2.913281358920014
55.217945,57.34093834556081,2.8408896908117973
58.523785,60.001569978669295,2.9377525614594977
51.682648,50.872710260196186,2.866921663779801
47.006123,46.0378015026139,2.825996087718201
57.816143,57.72251309467257,2.864486124382132
84.14252,82.91615333483307,2.9812337026419553
87.49505,88.36875132560529,3.1549637804130657
86.16653,86.14855443625694,2.8879511066452292
94.56036,92.50411076613813,2.99449135242946
90.83531,88.49277114964411,2.911593556711778
85.53034,82.56015530929417,2.996175488551123
77.65824,74.56761975732807,2.84780002588977
93.07356,98.35380399098378,3.0096851379666534
82.99097,86.49604273844739,2.8542138578579674
113.84936,113.5074911015758,2.8631889232912626
93.08796,106.51241818016538,3.451817894086244
97.043175,105.7915490736318,3.0242721531457777
94.50246,102.51351598353979,3.046186474945767
89.38623,99.39667133299459,3.3395284613875598
90.00831,96.68279637305237,2.8763248594126116
80.07445,87.31116136066935,2.9513097697568837
77.530876,85.57804631967224,2.8731038397617263
62.937466,71.17046540186148,2.833757101667297
110.17097,109.33867350049846,3.04787349718085
96.41482,101.06832356640172,3.0844565430635664
98.16938,102.08135416511638,2.8862257410770202
97.61156,100.9084570940565,2.956430418732491
100.94795,103.15471281690354,2.9476387610653223
108.4142,108.1275527612919,2.8450738556790465
98.32415,97.79817874108817,2.862723821808061
95.989586,95.79671475120705,2.893488310818269
85.22801,85.81949737553401,2.851858897901479
68.83748,72.33170479714965,3.107242162933259
64.68227,69.83555354780127,3.446642981294883
47.475918,65.65554928014845,2.835297189751231
43.833595,42.58273130067377,2.997494340337432
80.42878,81.2118777079143,2.8723538271785514
74.648094,76.26226725780194,3.6231879740805675
88.87149,85.97875837152198,2.862634209855882
82.69549,82.5939894664404,2.8970938236715638
80.126656,80.69347311052626,2.8768097262577657
80.59562,80.86487474671098,2.8909012734331943
82.606415,83.74283491517761,3.31003413396099
78.967384,79.29087861187003,2.9862483934015542
73.72028,75.15427903719554,2.8779680258574385
70.93064,71.84599880335243,2.8855852039091268
68.02498,85.60534220141805,2.8723312619664467
75.44997,78.84294874583439,3.072103123859824
77.85241,80.74372234126031,2.8583918877843915
78.00451,80.01970427855981,2.821847282679878
61.151455,62.24575552496747,3.346311123193829
44.704704,44.25121452957922,2.8732061039170187
43.89924,42.50694685323729,3.0536036337956034
45.622654,44.04325050432702,3.1714633086426853
37.34518,33.7319092905418,2.826271731518175
54.347866,58.67968272182695,3.0727466278898197
75.091896,80.12593995132164,2.8390420159622023
71.35634,77.3954919210107,3.11642924750872
55.015175,65.61282765090871,2.888449228438785
65.46263,69.6338875449986,3.020459481570825
73.14019,70.26209412273064,3.081543342681441
70.29852,67.41904831572023,2.870039281423135
59.731625,57.514099306542654,2.915448043161263
78.33206,80.1706174432906,3.0188940470262975
74.851006,79.31147008426427,3.359954248844686
60.59672,68.7510360928153,3.123877582147386
62.637367,65.0553096287339,2.886664196894442
62.603657,63.915606010756136,3.0007061569727984
64.6692,65.41516047268615,3.0043268115359734
61.76346,61.86318779067626,3.2365049953824747
58.84876,58.50145274635476,3.0436451165426073
75.93292,76.19807647190322,2.853038079890946
73.52659,73.85818875439256,3.5046265866281523
79.57013,75.38630913389146,2.826110573454261
107.60879,108.96762267534426,3.0941198039957056
141.04277,139.39266792425906,2.9832042707751367
100.06926,101.79030243524707,2.8762132154950644
68.88193,69.8688221415915,3.0464039810625683
69.24775,72.09947062852015,3.1431484727255152
66.09057,70.87108120875904,2.838977142367638
89.40156,86.16254453337196,3.1288979956952425
88.124695,83.49797004939056,2.912108240459055
88.990524,79.81459710968039,2.866849488161112
80.69351,76.01354016518414,3.2505463179453558
71.444084,68.83536418525179,2.868626099809476
64.67754,70.58162203408145,2.8509902322755933
107.183495,106.93428422483491,2.8615396150730934
122.83128,120.0278358628637,3.139073263406272
119.52259,117.2184176928358,2.8508303817401885
96.26095,96.08922611487839,3.030270630606287
61.197186,60.27515685473739,2.9043504612674123
61.479843,62.47167957724565,2.9634927083779403
58.352768,61.234532541818325,3.167363718912926
57.744007,59.28620247176023,3.1012044460835897
55.93192,56.66634966579054,3.015179911237928
54.98629,55.13650834734789,2.9835788606768348
49.21128,47.87166457766719,2.95360665992976
46.994297,44.76635256078116,3.0244096925658934
49.283974,47.63227964579757,2.9377425364647345
53.302723,60.34868875008182,3.237784021550233
31.18132,25.168437652936284,2.8628845445346265
67.38011,66.63996742520942,2.868073235054307
65.36205,66.75772671352046,2.8537017947095698
69.951004,70.8135414593683,2.9157214262846334
71.52436,70.7156149168697,3.285916585827838
67.20106,66.9562811051589,3.038932050082839
60.402576,59.12955124469524,3.0206800782948635
51.97378,50.96493175655823,2.880701509674639
72.25834,72.41449961404238,2.9035630504699292
67.18738,68.15567510924849,3.2110318001190206
63.239838,64.89139790946749,3.3914821557736614
66.847435,68.3020171130231,2.836986955047966
68.17597,69.20180627984843,2.879839774047128
68.943436,69.67855838437009,2.8260508724280973
63.517372,63.379439879976815,2.8832796066103494
69.13085,67.97107888744127,2.9458637326497175
91.28384,81.57879747030951,2.9318790673191653
79.01078,79.0411269228404,3.032185924556057
58.54415,58.48809850136496,2.9825153096163968
61.035957,62.893388172606045,2.8721128586142086
64.85492,64.73584389579668,2.939809115478088
84.777054,81.8286498252539,2.9909275646782767
71.84566,70.34250474095921,2.981964914364739
86.05153,84.70519618105882,2.8232673470052405
82.52307,83.14529766982209,2.983099691945726
83.323395,84.89375146596798,2.8527444377519924
76.71814,77.527886533812,2.9644225725991276
76.53561,80.33840997850768,3.2235360108914195
83.59648,83.36595598991494,2.82906073893952
76.222435,75.72093442593844,2.8183352415744585
71.9466,71.23749885233262,3.012480431988274
78.463135,76.77524294861516,2.824358692972647
75.63077,74.61563926428857,3.1427698797613983
59.188316,57.56754446417949,2.881390196975459
137.80602,129.53257072859464,2.876283743746992
135.68408,128.0905354257509,2.894057608877111
123.86452,120.58120773773912,2.948539963385445
116.30702,114.08818835253078,2.9197844540797218
110.33522,108.69718253892151,2.9390887681316524
110.25673,107.92925186925848,3.1045519593441306
100.96357,99.11993823222733,2.889571347497267
92.10464,90.18206244334574,2.8684661134374894
92.80511,90.8885795539586,2.8720162712419874
85.79733,84.17172304820804,2.861865738125416
59.68247,58.55949846044065,2.8514670155932476
120.18454,117.74006519477751,3.0379254501194124
133.10553,105.86542126528559,3.0143017476715968
87.2996,87.45165601703297,3.206922590056346
92.46164,92.13484140830819,3.442478899122199
83.11311,82.2390177008185,2.8605009471199794
74.28876,72.73592807327287,2.9005306583561277
72.68079,70.62968726977459,2.98118928383121
72.5642,69.6763239771689,2.893844532205787
75.997406,74.41087377569269,3.011110465391707
74.90731,71.8845065478535,2.8403942154558797
57.130157,54.36525853403507,3.169057943945567
78.71706,80.7623326216277,2.9450271993354225
70.16011,71.77219645459628,3.435207915378545
70.28441,72.14689846423008,3.2119810017621053
97.10335,100.50102811655,3.0994215907962803
102.81731,105.87892416669666,2.8481844516219073
67.34108,69.86966402396862,3.376628588416055
59.198566,74.47019467568852,2.9082581069220494
76.87545,75.79565964006538,3.0485643033480576
71.42008,69.53249358362005,2.845838346982972
74.003075,72.03009727914386,2.9828475251346624
71.37903,69.77108459619392,2.8867511280672518
57.1416,55.0804973385395,2.923119066828745
153.22209,147.0021880571951,3.0074705654529166
152.64778,145.10769656201347,2.850994697944225
142.51326,136.45648936398334,2.926918719411868
149.08012,142.2040195431132,3.0593612094240688
92.58265,93.82935424441536,2.926795537301216
84.14114,87.07864965126639,2.840649604062978
77.58327,83.28838974903017,2.9496881105794763
79.04985,83.70155610003332,3.012944381434516
79.79368,83.40941729193744,2.966206825687128
79.97379,82.57975770538346,2.936390938400151
68.21651,70.15652207047806,2.929119238146181
62.27739,63.49591377217493,3.868779072844107
73.59231,73.4437079747504,3.221632266128922
74.946594,74.88609040007485,2.9774454809596476
62.782196,62.99342012134524,2.9389011316405393
88.053246,96.22617452932828,3.050968287056131
44.621235,46.2698570213096,2.893622515586547
44.135868,45.66817541129395,2.979308162556709
40.882454,36.050512913633966,2.8968058151642198
40.646343,37.69937062073963,3.010014468830183
58.365173,59.1061214454668,3.0361095005486223
75.288826,80.64624390080377,2.886695635292242
99.79512,93.5339388903054,2.8947944642522265
97.09909,97.45530738405537,2.841840589381699
102.10203,98.1923773443082,2.9001925081259974
107.121956,107.44914561590765,2.9207918920645324
106.23941,88.7883374874033,2.9800132793126344
70.18852,69.52544627265915,3.064281775886074
66.77723,65.61002060708158,2.8181723379429116
114.92081,117.66687995789255,2.9558651988183096
123.759674,125.67631344900445,3.016664392119746
122.10353,123.19353374758703,3.0292325078019844
126.487564,124.02423637852729,3.0801984921053576
123.84034,120.60258491804319,3.153305138587611
123.786064,119.40369631522384,3.029894571871527
128.77354,123.55090320041722,2.8804514349969867
132.1498,126.77988810270264,3.027503353030201
112.37258,107.4652104241664,3.079495291874937
108.83539,113.16350095390953,3.093342705527507
131.64645,129.72803735127226,2.9495202643020138
98.36121,103.98156557368304,2.9353116681304465
86.30022,91.81179606462864,3.0250313745434587
82.08595,86.77697672060282,3.0571835113623336
112.41376,102.71231424788762,2.973656480660137
75.125824,78.36872776577061,3.135493178183973
110.59563,104.92572491678554,3.0547008885642324
118.30128,108.60335894071667,3.004316932216728
65.43134,66.10245943880584,2.8987502439386303
54.55608,60.196718748923644,3.100910908103465
57.368984,63.536602901923146,2.9447923808778627
49.771103,54.13782908693854,3.006971603861095
60.05502,62.834410884976535,3.190023328683762
67.3858,68.78529334701905,3.114960568839717
37.553864,45.991090646544635,2.968180006067109
38.035885,45.31725348727427,2.8467099053170433
43.506096,50.627238458191144,2.8569920614093904
32.68286,38.28537234371853,2.896766951472035
123.84378,126.87848993068187,2.9517191299823993
145.7083,146.96180847744023,2.856408012597293
132.45657,135.39933287670783,2.834764990468545
104.10955,111.73439490703488,3.016448865486045
64.116394,67.4685161437752,2.9815570374999734
63.60258,66.20184557858707,2.830817273940384
63.107525,64.94476044949326,2.8286155067997867
62.42582,62.85156647881968,2.943787696903432
57.747066,57.30925671503539,2.8299217786029485
62.89931,67.64252755189746,3.043182542989857
76.40562,72.62612793795188,3.087851028287331
62.622513,62.48374412800928,2.9979669643749647
50.193764,59.19847068202212,2.821757592966068
53.57276,55.217165977413536,2.9095222855633325
56.547203,60.74719557072727,3.073180482134325
56.90526,63.392168893026394,3.2375539383676877
62.831135,67.82079699153128,2.8305078037888665
61.350918,65.16067561775571,2.861828510348424
57.86478,60.48005930119592,2.9711342773218625
51.71783,52.4516116943616,2.8326477411206694
48.09253,47.58870399354679,3.2735351976313267
32.46797,28.223172943449704,3.0462845694553886
55.340076,58.57440557011137,3.0295507050055672
73.27732,76.18608600565418,2.831110927379571
81.4158,86.2915795021148,3.016369555237045
97.97266,100.86965054867784,2.9207954245118675
98.9118,100.98557053634293,3.1510515294135515
99.012276,100.2788336210269,3.3328688572617615
89.596466,90.6072862355363,4.527335201825184
92.17176,92.38574796734851,3.4661401630802433
73.28102,74.03556911298634,2.8879391549138202
74.280014,74.75369777791111,3.2076820489888704
133.62946,132.81263249475353,2.943111014051102
90.82006,93.43547913976562,3.0237966661792393
95.599045,97.25137294896426,2.936680745526427
88.81167,89.99080138319698,2.971968680288211
79.81906,80.77112017298222,2.9423007526676543
77.46481,77.19344797062155,2.8203438807254866
81.191734,81.80140635907108,2.8752932579685737
82.10503,82.67775085537735,3.0913598181559454
82.11581,81.32813063144218,3.0492177446896505
77.88354,78.7530861474465,2.886954143164135
73.76961,76.47789754259989,3.278025962832719
79.0271,80.82245893920609,2.9566510844956455
78.82529,79.48471857180594,3.016927748926055
75.69089,74.7231796742209,2.929112627917178
68.49033,66.95585037555476,2.8654486852560748
63.38458,60.9530588267544,3.15777888356651
63.95729,63.24529118006108,2.9976927866087704
61.721107,59.61170120545039,3.018115968152671
53.407948,51.90775658062875,2.894298355650669
115.029205,109.27522921165324,3.189662396699106
141.59976,137.9671284058381,2.929308329730967
119.807045,119.79413681243896,2.819759687034311
120.92326,120.41891490896333,3.2477933432847768
35.46552,30.343924273324767,2.876529881706023
69.08588,69.6375265164147,3.040608934267844
63.239758,65.97870079192597,3.01005045521629
23.83034,33.39385492652871,3.090146609746845
23.383125,32.32606247140302,2.838767038363213
24.805468,33.57222782998112,2.907612027822568
24.605366,32.71962079888925,2.843941988766958
126.22116,121.85908678242342,2.8666042517935035
106.74528,108.03989268941059,2.8221786617018214
93.27134,94.84865932579025,3.0147303669865853
89.16646,90.36633358028628,2.9226909749306875
87.85206,88.05893048677191,3.1387368441597734
73.28611,74.92081204836398,3.0822480214776657
114.09019,107.01982366904578,2.840326972906058
102.460625,98.77555043619756,3.3569804515100214
89.160324,97.05036150643649,3.1224240068337146
91.42499,90.24445122863214,3.0834835016263984
96.101006,93.92308088602687,2.859616358347411
91.73392,89.30409912303286,2.863642312740703
85.55443,82.8253474999903,3.3076368241033016
80.74412,77.8962349293624,2.8772213609812463
83.88998,80.23681881902637,3.0200282080411016
86.72716,83.00892846447745,3.353757823670718
75.68763,72.54671229659554,2.928305791085681
71.57711,79.45434040446605,3.287990101159708
77.93714,92.63180987709279,3.161512331962431
78.600525,90.92079516384452,3.4911387003378236
100.826004,102.39711678774164,2.854843151370792
102.262794,103.55571639014126,2.9169503601404045
96.19647,98.9014504434741,2.8461687947143743
90.28676,90.97532114368512,2.999169416193223
82.40296,82.98274525343243,2.8411462026745804
73.57811,76.37961460377771,2.905111744631034
41.15848,45.854737381624744,2.904505615992053
120.68395,119.57727226401775,2.950072483205888
108.25228,108.30460176057976,2.8461472312554137
90.449265,91.68898390179933,2.9027302029663127
83.674904,84.54848094475206,3.0153708220828057
80.23835,80.55527707732584,2.895013477056677
63.981926,63.3004525226703,3.065611856155139
75.24677,74.37147836588817,2.9027111646906816
75.15509,73.64046212792526,3.119102619065271
82.44426,81.84306851562202,2.910549735223191
87.29693,87.23152133831972,2.989676626341116
84.239334,83.80329498651301,2.848118999006493
142.52159,137.84675433038507,2.9120217624874014
154.1338,145.81408777968366,3.1695827463889374
82.57257,81.36524148734915,3.3528925570813524
76.24973,77.17992924104911,2.8443717879259913
62.895317,62.24155338436198,2.9255316533545703
124.68735,122.47140651213604,3.0082981919099634
136.90842,134.399689150059,2.8966442641196215
115.86915,116.03807792420722,2.856169318431314
117.672356,116.6883557033618,2.855225061724723
133.77374,128.5969396662587,3.3135905627031796
132.66988,127.67935426114289,2.8395702999435892
145.11542,137.71734182717466,2.8306926848719884
125.39193,120.47729568828669,3.1788244553550506
107.88738,105.16867768361777,3.190110738428417
101.78122,103.90594412642372,2.903197833337382
105.80029,109.29739914744047,3.6216164723683475
91.505936,97.52608581642293,3.0881404563783454
107.08512,111.97378025443274,2.906879241946221
108.199165,112.15726423504577,3.1675292345668
104.04339,107.01265082710266,2.956922434822682
95.71879,98.05342230734095,3.490127980568417
80.731735,82.59972215707822,3.230882410666189
81.604805,83.78307740764173,3.0392244615439594
29.031546,34.071976342486245,2.861364911155496
123.30665,122.142538755682,3.163300399201944
122.99313,122.43487356262258,2.8380296844128376
109.05307,111.20898024486758,2.867299315587783
104.72328,105.50479862683311,3.8348268527387623
97.47201,98.03528411986169,2.8445711199603414
98.842705,98.83289291152512,2.959540293415744
103.26572,99.6584297938465,2.8532913416112726
99.952095,98.02299385003187,2.9894017010063236
77.88843,77.84406765236712,3.2863386732262567
138.42238,144.92446834333157,3.0297178681154486
135.7042,141.61408571394335,2.837301010111687
127.59923,120.41310127590751,3.622835527319705
113.540184,107.73720886766435,3.0027598520489067
91.51861,93.84849164544765,2.9700156183811566
74.759415,77.8756854869444,3.088551059952007
124.13007,124.04104118081182,2.837420879387592
93.064255,95.31520740702547,3.043655622488582
74.99101,77.04930242703283,2.8268014844956126
65.665794,64.2768925951958,3.538185054225131
71.66317,71.8706290747893,2.894091588552404
62.381985,68.12005657106045,2.9671178185285476
87.1698,88.10867013614775,3.0737729432045104
86.32097,86.32918254696591,2.8703871954082807
82.82485,82.44352887517849,2.9163537083951936
86.41184,85.52447918320391,2.923906507984843
