y_true,y_pred,y_std
76.799034,76.6527113353232,0.20838899123805388
67.45552,66.08732039463565,0.2083287877216387
86.83734,88.66054393167258,0.20830200518853914
81.18538,84.54737268875479,0.20830148630570983
76.152855,80.8835950182053,0.2083088649151017
88.248055,85.90845102807123,0.20830088656598036
84.50093,81.97494626468423,0.20829723270835132
82.41056,77.7980468947158,0.20830417743330193
65.04874,61.61326399166546,0.20830385345856803
61.01893,59.07126407638785,0.20838774851848865
89.84689,90.30749429210961,0.20839761462635986
86.5654,85.76503356666203,0.2083856385644532
81.06271,78.6494986499096,0.20837484651263286
80.66984,79.5446496004873,0.20842172830624522
75.82281,74.67764632315269,0.2084015252282569
60.538563,60.73378554872737,0.2084442560262281
124.98374,126.05072499388558,0.20842275721285874
110.43611,115.16330303167864,0.20838369596978418
115.836266,116.44100190588046,0.20842323708958274
110.26031,114.26130633457215,0.2083582353580088
98.56919,102.26487035659234,0.2083309701649705
66.90066,66.9397064695492,0.20855652039072084
97.15934,91.97158624489589,0.2087408627186213
96.4843,90.14872676705697,0.2087902871434013
91.068756,85.28017524792831,0.20870775433195599
82.04658,77.30370939042199,0.20861331185987608
77.97433,86.8990669149003,0.20852793547658977
61.211132,70.3840715259159,0.20844213758754396
34.85781,41.73754656381223,0.208355447851766
45.84143,50.10970815058961,0.2083387459043293
43.038574,45.83931814888559,0.20834976301123606
60.71061,70.6087352840117,0.20836147152059428
37.630775,48.59890696704243,0.2084911910548391
49.184433,53.47270101863267,0.2083915700479845
49.0086,53.057208164133215,0.20843086115076911
61.138496,65.85195413317426,0.20831788625222095
47.425156,48.634563798578,0.20833397616402863
71.74489,70.13705934514283,0.20903346279570267
63.34085,59.94038564591371,0.2090684521230606
37.524952,28.947704482778555,0.20941817045710961
105.51542,102.29918977601136,0.20887523858470303
111.65133,107.5214118730767,0.20861275070861698
117.47203,112.0839200538081,0.2087168965505513
118.1022,111.14798694734013,0.20877941926765164
123.78522,115.94779393995657,0.20878892627723322
116.586876,116.83917137484686,0.2084145240582996
105.628105,109.29065899575751,0.20840461664691712
105.082855,107.66302893887476,0.20837604627318063
98.63539,100.71698883555827,0.20835146280136174
95.36828,96.6628982632059,0.2083483480835189
95.79382,96.42319538059617,0.2083406726064877
83.84957,83.78273707981431,0.20834436994606276
95.279594,95.67099935266488,0.20831874644748966
95.673454,96.89427757285678,0.20832693947582812
105.75175,105.49827126827901,0.2083967479186256
104.77164,107.20701180328894,0.20841439385979746
129.67657,123.2207404714658,0.20845365305165936
117.707924,105.7620752144415,0.20839298197400202
49.205936,47.626908483869755,0.20835765611956553
45.832413,44.85969475938264,0.20835918756792568
25.40535,37.07372923977589,0.2086184264673771
17.051971,35.212948203587494,0.20967555749740782
66.78697,71.4953551884494,0.20834070831265644
63.349545,60.63585001978529,0.20834883033734214
64.00435,62.407256374561086,0.20834098440429885
43.19681,58.2903159981832,0.20935512475437187
48.98379,48.40460757339292,0.20838288266677757
46.386246,45.13225738094248,0.2084053689491818
35.042522,39.83924630614348,0.20855208688366178
39.906788,40.75799356885185,0.20849869440668517
22.699562,31.89037283742526,0.20886636339509349
27.146667,32.13066429033874,0.20873960029740857
18.40361,5.900741805351203,0.2087244073297827
40.345463,33.9707418043673,0.20842071872669876
51.484035,46.338409833017295,0.20838956831552327
58.21374,52.45128811457443,0.20839711653618787
70.83376,72.53997070372309,0.20838287652616053
69.47185,75.42559315706228,0.20838355268114955
72.18253,77.54731754426325,0.2083904715868515
132.51823,110.82244708673643,0.20851257350471503
102.22989,95.03745978112966,0.20834239893637693
103.93203,104.36912842780484,0.20833547077364836
105.86373,106.95861277624896,0.20835885660462083
68.39602,70.0653082398407,0.20859499212261137
72.33037,78.80749049533321,0.208612956629875
148.25299,117.90559405303756,0.20866298130603822
149.08289,144.21324150088424,0.2092351855131212
148.67262,141.4962000957289,0.20913678946083844
144.84773,132.10341986095005,0.20887870682685575
138.53789,127.42006094973017,0.20885280148303795
150.09897,139.44117325781957,0.20899851391868005
136.64024,131.6374427390243,0.20879044449070927
111.98549,112.33491208730206,0.2085416107407526
85.917305,105.60280928398782,0.20853997191157472
86.21255,103.37868580535567,0.20859291948069864
83.15149,99.30107612902471,0.20858178435683472
81.06634,93.96944502798966,0.20866738611689548
68.09011,81.57759233358252,0.2085702082911238
130.84624,124.67390790822589,0.2085650939313915
140.79248,134.73903499831596,0.20869171146238685
123.10412,122.04828942835358,0.20856920068798518
142.14615,136.00949231514028,0.2085994582410075
138.96101,132.92948766795578,0.20864941146766888
124.56815,120.2010754811279,0.2085108648010801
121.18451,115.40465244163366,0.20856106262920562
119.15608,112.01418651577416,0.20846753455582412
95.02804,90.8540229326182,0.20833540407056295
50.495148,48.83129546449497,0.20836776796674059
50.3174,48.07516979248585,0.20836605849926992
37.45282,38.15304251981175,0.20882062936970133
33.074303,33.20882556196592,0.20889305109669445
123.55061,121.08153910510796,0.20844179151686404
108.99685,111.3910040302783,0.20839550840358412
107.76852,108.91688295911013,0.2083780940640149
107.730965,109.00428334783496,0.20838078893512715
119.14734,118.5707974628566,0.20840317016224244
112.719086,111.84205453549552,0.20839085954867329
100.37833,99.34629810237098,0.2083838298928398
109.60881,109.55183998164495,0.20843396763566854
90.068085,90.32559162799872,0.20838942381797027
63.99932,65.62699845185685,0.20848262254389768
149.22101,145.74024498028305,0.21022267929797528
88.79082,89.18206054686286,0.20833221832001012
82.95651,84.20236129978957,0.20834379988678267
82.14849,83.15990697647973,0.20833681940814136
80.27666,81.42534892021574,0.20834416837778
77.67749,78.62989828627525,0.20833812769958523
75.10531,75.11057228413424,0.2083725634540974
83.44912,84.7387101045394,0.20834830224679585
82.96183,82.81108491637076,0.20831766651067588
64.98949,65.86230074077807,0.2083628752226214
68.71334,81.39536665761223,0.2089715089249618
100.03994,101.91539537050883,0.2087302213637567
91.23519,89.71004928831385,0.2084022705364838
67.19915,67.19129458745593,0.20833809253993318
71.10258,68.78737175219398,0.20839667520523142
71.54862,71.2198518671248,0.2083770983522013
78.33287,77.0595210722913,0.20837668954563227
72.3121,72.59955576627317,0.20832121384299193
62.833416,62.88323238825578,0.20832136806268375
17.634617,11.694463708519322,0.20873960850159895
15.523389,7.058909317335562,0.20882102188561402
13.248209,2.816647175676607,0.2089198315386838
7.693905,-0.29144291343607165,0.20981220144222945
13.836431,3.2299719969907983,0.20897717726572362
16.61649,7.202308650991455,0.2088092108010402
42.357765,42.90192756461144,0.20852135654728748
36.3569,35.52655517604822,0.20848463827865057
38.02149,37.08650417320123,0.20848761415257067
120.24769,97.8131273543194,0.2085129059551978
50.497276,53.76157028666174,0.2085800096464795
39.21326,36.22028968883491,0.20847286052924938
50.872402,60.28236472784962,0.20832050207102745
71.19179,75.94681110298036,0.20836027777280788
88.863014,93.63520406930525,0.208461518230734
85.57111,86.19134980801606,0.20833643382890207
80.78978,81.17083138026645,0.2083282219887039
58.28294,57.81967879041668,0.208325143042354
94.55251,93.88021890374574,0.20835207977642115
94.88784,96.00165303892054,0.20838057084183553
97.444916,99.22582332950121,0.20835995936025686
89.42501,91.4846231966595,0.20834920296479303
103.87647,99.11775354235225,0.20835889235110203
79.110756,91.1320465818445,0.20839366937025539
105.11312,103.205455247771,0.20835416604293033
75.414734,80.9058779218525,0.2083481774475169
91.17551,91.31752919918284,0.2083174856045772
89.84919,90.77424371379219,0.20833234599129652
68.76143,71.19654527729453,0.2083209243501352
111.63622,118.74768081362629,0.2084610737538174
122.0102,120.11323201942307,0.2086573643064923
100.8569,101.6104510051668,0.2083424391456042
103.7061,106.2767641710205,0.2083561373867541
96.662056,101.46990935447883,0.20836116417141512
104.46611,108.11161649391443,0.2083632355932422
105.29103,108.04838105328474,0.20836350715272448
109.20624,110.8382840731229,0.20837316437862027
135.99693,131.78421346826713,0.20857492570732933
122.90514,119.60353484131065,0.20847149218337066
124.65446,115.20583313303919,0.2084929157542661
90.90612,89.41250189504945,0.20845095289564436
69.25786,69.41230862467329,0.20843582834861607
7.9199243,-6.812366478931878,0.20914433904004337
8.194712,-6.601042914654343,0.20913734555472255
89.08819,85.40655221544449,0.2086850475384425
98.377815,104.23121518615011,0.20908376045672764
82.45464,89.34617462438321,0.2089436138779489
62.36458,63.659756412350085,0.20831067423839916
52.980988,63.392449604553455,0.20833154599445827
61.760933,64.6288594481251,0.20831656942491028
64.19953,64.29995969373533,0.2083039111924031
52.283665,50.689038610382056,0.20831057293931987
102.72307,102.28549776132999,0.20832419293452828
98.51044,100.6864569338696,0.20831697113292827
86.11891,86.07850031319924,0.20835411368091436
85.53505,86.25613623323713,0.2083290146434539
76.99211,79.96917455610692,0.20838196537003534
85.56482,86.16902621914801,0.20832632311246302
70.15687,70.22845128115667,0.2083264847501573
64.42611,69.56987935256501,0.2083179802736682
63.53623,67.76475859643031,0.20831422777056077
65.06494,68.66823441938102,0.20831040443608745
75.02986,80.11368612620709,0.20832986283819033
71.46989,75.95742020392476,0.20831913372625172
65.44171,69.42166571719734,0.20831934552117073
79.5376,79.95681259988261,0.20831461333722326
88.838234,91.08740987432313,0.20832903740063513
63.56808,66.60758650858929,0.20839921996047825
83.527336,77.40259411889873,0.20846869245127053
84.89854,87.80213067192727,0.20830850401120765
80.66756,83.13226181046198,0.20837186776741268
67.72246,66.81829313539166,0.2083517307990423
70.93129,60.32320272144793,0.20829964059682518
80.398705,75.23060090351414,0.20829860554353538
75.9603,81.07937155692798,0.20834212604288044
75.017265,82.08052285889761,0.20835736719472933
73.355804,82.21485986706315,0.20837518427115673
87.97823,96.17018207022966,0.20838264808442178
89.57135,96.98197146515928,0.2083869637107339
76.97982,82.86628291735165,0.20836492874996992
75.2805,80.13602169096758,0.20835449469488548
80.430664,85.99203587132916,0.20836268852249676
67.43338,71.84595339069024,0.2083380710173613
72.5042,76.93545029219669,0.20835666177754408
88.37684,88.59120929708494,0.20834433855252255
83.02619,84.14576482830421,0.20835552872619204
44.53234,41.83718535566732,0.20841459175044388
33.69587,29.357487243907023,0.2084502491264789
142.28473,116.21124586675325,0.20998018504454688
116.03784,122.29311676541431,0.20845000817666892
132.18472,134.12197718682032,0.20849896615218103
118.12344,107.94480285674324,0.20861460117664515
154.21323,148.62637006977423,0.20880851374921644
124.042694,123.27846681771456,0.20845586051246046
88.34523,87.85073192288249,0.20834560721954093
89.86148,90.59228748483977,0.20838473120618778
73.62545,74.5285006897018,0.20833054769814535
72.14212,75.04672163125346,0.20833005671088314
77.57019,82.4342163577795,0.20832254951488854
82.32358,86.26975499627528,0.20831377955128
85.58828,88.8387428601833,0.20830983798557776
82.6938,85.15314620634702,0.20830893565885458
77.66646,79.18697692312743,0.20830895786531642
87.77474,85.86872260652693,0.2083057493518636
113.46817,97.99477405905668,0.2084048158583563
112.08672,110.9557703986833,0.2083816648325996
64.974785,66.89704075221982,0.20829330886258243
61.95666,65.37373576087506,0.2083686539473634
60.255836,63.01720895503188,0.2083398965886668
69.181244,71.17228531717315,0.2084451593957516
55.07398,55.40012090965258,0.20851769293660397
122.890564,123.76911481340318,0.20849037340037493
138.1397,139.15716163887484,0.20862943035773368
128.51227,130.23662076841373,0.20851566886706607
131.24734,132.68308774936656,0.20854287237828872
133.04677,133.92939848983258,0.20855418976426504
137.38295,137.83765852978644,0.20861329015724608
117.93214,119.17889781059412,0.2084664130518041
113.3515,114.52288747481909,0.2084536321238223
120.9389,123.92496715051666,0.2086728364776159
114.597664,117.13727460212081,0.20853712516379722
88.8912,93.02838611725134,0.20848804956064426
52.455727,54.875841144644625,0.20893566952978493
27.271498,16.64681367676158,0.20906285280977696
117.11692,107.36778342005499,0.20852293465229166
121.06251,108.90634304409426,0.20854185648635604
110.88234,105.44709800545684,0.208464052237035
83.607506,80.52816090563769,0.208446327855929
90.43886,91.52292102249177,0.20831932686190602
83.13355,87.29301714753488,0.2083189731971238
93.445526,94.45664378514243,0.20831971978506092
85.77408,86.29229358146034,0.20830732201154023
87.083694,87.20461595904833,0.20830826031657373
82.170395,81.73960854654574,0.20830402184917865
63.201946,64.54217630762733,0.2083429691648075
144.14465,128.88299259448206,0.20936844290439086
127.25748,115.26960720375692,0.20906349431728316
36.800747,39.98600656781368,0.20886017750680452
37.929432,42.781085946976454,0.20887675373981332
35.048645,32.42286140288713,0.2084077177415498
61.090057,60.24985972566694,0.2083087168360814
49.768764,55.655110957462895,0.20835850369399564
58.35456,56.091229211395344,0.20831427698546287
62.538055,61.71191706573895,0.20839790510105907
54.88057,52.81133613403109,0.20837598482140016
33.942936,26.29527808529638,0.2084196116666241
108.266045,102.32062981916255,0.2091205141194603
65.37751,71.95963939406485,0.20859260392034418
72.585144,88.04700574091252,0.20839197104255935
108.57382,108.27089063020571,0.20852555818366295
102.00896,103.26196350473575,0.20843071631100618
82.264114,89.98186991787645,0.208343981387998
93.85768,95.42297488994167,0.20834832019026175
92.03905,92.84152142554142,0.20834139262270343
96.38737,95.1560316417468,0.20835455143518794
105.94063,109.19003409944122,0.20882142262058498
118.25886,110.88151273280238,0.20872067876554032
22.109682,20.462363639064257,0.2085894512549438
24.731432,23.077006568210855,0.2086652725801386
76.36064,78.44550717858277,0.20831253231045863
76.021996,84.91582486360006,0.20850729985838992
71.53376,74.70037990703514,0.20830624096679468
70.75298,73.1988413730212,0.2083025583351903
66.83502,67.43986562012427,0.20830702691153932
62.454285,62.84808521119699,0.20830144468066847
106.157646,107.6614980941788,0.20871611989231958
114.71647,120.6228103870872,0.20873383240254617
114.60643,115.03696561184043,0.20846779582005687
141.08316,128.77411356016944,0.20879591758441698
115.43693,117.54392932296037,0.208435293910105
111.869576,113.98863097018966,0.20838438852455982
91.85253,91.05659028912324,0.20851680457678654
77.08823,78.20938431724251,0.2083158395151298
84.975845,86.15668092679692,0.20829926845621108
79.74561,77.57398445123626,0.2082920801069904
71.026505,68.4624050001695,0.2082903860020631
69.9236,66.85133542300731,0.20829000272230555
135.28143,103.38151456873806,0.2084175868848098
133.94353,99.83237268855387,0.20897461810014822
51.564873,54.46327362087616,0.2096451804058753
60.036774,63.844679107386554,0.20946803696213823
71.85931,76.80789961957905,0.2090621525871568
62.481598,65.93274480629773,0.20912590500594985
58.48041,61.53170791663214,0.20908535314052945
151.99681,127.63992878154963,0.20941092535882463
136.95482,108.31437151461196,0.2084492575038848
91.417625,92.5272393411697,0.20834982523594742
116.12291,103.15522323118542,0.20835953802992377
95.626114,96.79697970828495,0.2083521502810444
109.71034,97.46081673736117,0.2083720040392696
86.518425,84.46987852200779,0.20836740950764066
126.183754,111.29677832537004,0.20845734559727458
132.9904,123.87921845934284,0.20861016810909724
125.739456,115.66728456282057,0.20853819067067864
112.3148,104.74389670428931,0.20844604598596303
90.91631,86.41362649221793,0.2083785273021821
122.36019,115.44073376035135,0.20862789815791466
62.17941,65.3337072971389,0.20843380025070543
66.77737,73.84393739994542,0.2083483338907014
41.483604,55.40019626297757,0.20842277155012257
50.791714,54.37310885554645,0.20842552654790958
46.812515,48.25043712563656,0.20841028160296857
45.68876,45.60076738269004,0.20841214255494492
44.449547,44.61707537392985,0.20846226773870036
41.57332,40.71259071564388,0.20845585653031157
29.104488,24.671314219105163,0.20852303591206386
59.598976,67.31167190278295,0.20868564680962487
32.153893,31.227047931791972,0.20861079537671282
124.38609,130.3282421917689,0.20893698614578293
81.656006,87.76724498730414,0.2084889765654087
87.48732,93.0065113821945,0.20852510237432959
95.437,96.97792389038051,0.2083330630449006
98.672516,101.74464446518294,0.20836698506762738
109.27074,112.12887546791708,0.2084870903087297
118.355194,117.18488810722107,0.20838273035057875
124.07326,121.81083481640886,0.2084111665296014
104.63182,103.6827530533247,0.20833578382081383
94.52798,93.66167275724926,0.20832750168093994
113.637886,114.26279753180131,0.2084960624653287
116.526375,116.42394431241303,0.20852650724069394
87.14339,89.02708504821106,0.20839031613578896
141.77213,136.97300115104233,0.20888500675882968
118.21797,114.82997060749304,0.2084985127769549
122.837074,119.82781510613073,0.2084421731329962
118.12355,116.81046068918629,0.20842319207700308
114.70493,114.79346428691417,0.20842070921399775
119.305405,118.75875184113274,0.20842964755514026
100.68461,102.30148835923984,0.20841541392677873
105.80542,106.94081883273685,0.2084220292099449
106.7164,107.85095836669475,0.2084342468609979
106.583084,106.76876516232576,0.20842828628938087
118.6231,116.4632219206855,0.20846071027066085
105.69099,107.58679117138303,0.20854199539014195
93.56317,97.17009556043374,0.20860054425353314
65.68554,60.26096566810328,0.20883582258518688
67.87787,71.0241845299013,0.20839591042840563
47.869823,63.42986461778398,0.20855411670336013
39.788113,37.48319099245974,0.20847518536346565
98.382515,97.95489643966724,0.20838102436234784
92.68252,94.43319630808867,0.2083557805092451
87.981606,91.38076580345937,0.20835286187313332
95.46341,97.74640803415126,0.20834297083214615
84.63834,85.30468272740258,0.2083759894675736
81.83093,81.97229665150546,0.20839441929940086
76.84469,76.47029148185487,0.2084114864836265
79.978905,79.28291553226784,0.20834679180405366
84.14407,83.78141432713521,0.20836842926357707
77.10723,77.14189203639539,0.20835915509382263
119.38609,116.47224470785815,0.20836915716185267
103.830956,103.43046111558992,0.20833222983162816
100.858116,101.90130141271572,0.20834067205122672
108.208115,108.48833207671689,0.2083486228040287
94.36413,94.7251540326067,0.20836806004588498
121.495094,120.17749890453487,0.20838266186771495
108.70728,108.1056481764265,0.20834239743780156
90.964836,90.66350762053672,0.2083664107327006
101.00211,102.14031333926629,0.20837767423936454
111.89967,110.58753331730455,0.20839051935038566
87.4825,87.53690386845444,0.20833963564775318
81.02786,82.4756774731691,0.20856432568929947
74.12012,77.54568263270674,0.2086462067969044
93.063866,102.95195832616201,0.2083953340937433
78.227585,80.2774354761726,0.20846745826436988
73.33714,74.5501173368482,0.20848576122429585
64.411125,64.383396457599,0.2085209313628786
66.83655,67.23806934451986,0.20841811305864066
70.34062,70.30274286490723,0.20841771277630194
53.485313,52.979461250236696,0.20849075099101583
121.17276,122.72550325458452,0.20867100140085434
124.01268,126.13409347268572,0.20893555301679345
130.22675,131.3249207870938,0.2089404111437391
120.096,121.33354301316945,0.20856727407561856
116.08929,116.82675848233825,0.20859170729505466
118.81919,118.77700888625975,0.2086060507615715
113.6193,113.531494918085,0.20854659949640578
116.03673,117.15393561265616,0.20883519230244593
105.99765,107.95805047396962,0.20876183689306413
82.773,86.58029907276102,0.20870261205945853
85.81676,85.35028762792454,0.20831348170735153
83.96926,85.10787266798627,0.20831315238268747
71.57816,77.84762307405732,0.20831645368110827
84.833885,86.6272197499533,0.2083165037410202
80.233864,81.71439416250612,0.20831667203592136
77.860954,78.86090720649499,0.20832243179822127
69.4347,69.63676660692938,0.20833560452355737
71.5167,71.33780673007537,0.2083328696738048
74.47783,75.95964369641082,0.20835855847145215
73.21756,73.49308203685963,0.208327402620337
57.04794,57.14875847411071,0.20836267710817943
120.149025,115.20073266807705,0.20852367749096093
114.717316,113.84064683262548,0.20881688130458098
127.241394,128.0357870353672,0.20897559342462987
91.934494,108.37046066213956,0.20867632369491362
99.59775,105.90273348310102,0.20876210747095514
94.29464,99.67625467654568,0.20866598635177927
91.15746,95.5597227697202,0.20864939704869687
85.727974,89.20480830184961,0.20858267799603708
125.15644,115.36718279969122,0.20921817607474522
91.61065,90.09865997962625,0.20866448152035616
92.73785,92.99005683584342,0.20839781442669453
96.34111,96.99471064472799,0.20834226547035112
96.81777,96.6756563335839,0.20833834782108265
105.48828,106.37640025181223,0.20838697288577931
93.282364,93.72651587472582,0.2083374629657791
77.67794,79.3609807706096,0.20835358662896364
67.03039,69.61486952730476,0.20844051278046238
61.93024,65.87605374241956,0.208463771522083
64.703026,68.23744355233733,0.20842627774103595
68.630455,71.76768370033719,0.2083964781047222
66.35864,68.77527233471,0.2084055470499466
68.9712,70.9022105986982,0.20839311867739888
69.018845,70.07908761234589,0.20839131894556895
70.6681,71.86947997075141,0.20839180908268382
59.074715,58.88226133649234,0.2084293069983843
45.721397,43.73169112850072,0.20853263543602382
108.63464,111.59169353092665,0.20837919822613662
115.56291,118.01758386357895,0.208429024357949
115.62126,117.7072716333021,0.20843464308910126
118.99689,120.32956903153426,0.2084494922884722
118.255775,118.93190988802505,0.2084357856457471
123.18412,124.30091132803506,0.2086158457887496
93.47958,95.08849026270924,0.20840324858955275
84.102455,86.02158837445435,0.2083881598574854
102.12672,104.0763604313637,0.20832961118144463
81.86629,84.81878748342461,0.20830111422328074
86.7633,88.97899909458118,0.20830526357479995
64.83715,65.24838662430047,0.20831834688244177
54.52323,53.31054349879257,0.2083504253525827
56.71488,55.18094776919639,0.20834795589377586
83.98289,81.84013612831096,0.2082979875447156
122.2217,118.11103963855459,0.20889322108109526
118.141205,117.69763194830696,0.20860955370735274
115.495705,118.5246754348716,0.20867276056822734
123.80784,122.82825312946363,0.20876699033674015
126.85717,123.98409185304627,0.2088275948615559
125.899734,121.96406623457842,0.2088084799198648
79.36675,80.70443430485845,0.20846980431264375
83.41969,83.49671116347942,0.208480823990286
76.68574,76.42887537268372,0.20842160211599267
68.184746,69.53828768953385,0.20852109213119163
75.07512,79.81992953473733,0.20853505699010846
72.97046,75.87307292122067,0.2084620946031175
72.060844,73.9484121120892,0.20842198931070757
93.68999,98.60391403946252,0.20836188038439635
84.19326,98.69740112483464,0.20836062705357042
46.17756,45.37519912782942,0.2084162785353086
38.23624,35.59061642863626,0.2084390558771946
51.00582,55.961155570295894,0.20880911284103518
64.4861,66.18626328924765,0.20833606767552892
83.02021,92.11615796239705,0.20845621043801615
92.228065,93.80723754102257,0.2083534292628068
61.724506,59.69929022581847,0.20831210563234132
47.053394,45.116158315001016,0.20832376667717487
74.867355,78.57010682139372,0.20847719571748696
61.394222,64.04881743224838,0.20841182196803026
43.319027,42.31132268967063,0.20841227179858254
133.43279,129.30111478482152,0.20848350261518467
127.14157,123.91413043978966,0.20840785891069516
120.55587,119.54259454025136,0.20836942246696263
88.726105,97.82262811693153,0.20834452762744446
121.8673,120.11279448623651,0.208385515232445
124.22074,121.26106332118735,0.20840423419784732
125.058586,121.56363403016917,0.2084127934434174
139.09814,134.88782983893543,0.20854298920330774
128.0742,124.61983064836348,0.20846362845931524
123.67995,120.39518727222449,0.2084230283015147
94.87333,92.87593735636932,0.20835114926010798
93.17939,89.75964003448917,0.2083490012643063
93.65181,92.6029690486296,0.20834474087227298
88.113,89.23886365118518,0.2083408868043026
101.534676,95.09307707032495,0.20838071815870962
100.59876,99.08013236903642,0.20834084625774174
109.78727,107.01348088849608,0.20835620976132543
117.59354,113.32512753898871,0.2083760144969948
116.851494,111.6893532887278,0.20837106855350934
125.2575,120.46204117237605,0.20840868672746268
118.52131,113.65505466992036,0.20838012291095553
116.14822,109.42654035266733,0.20838435365058963
61.105118,72.13440132439051,0.2085541674460865
121.962585,130.7179578229346,0.20893354881909634
116.73468,114.6612522121203,0.20853634821050612
93.16992,94.61347821965308,0.2085675386191206
79.107735,80.92310684878893,0.20844893565221068
79.80807,85.13408519825019,0.20857923724666674
63.224865,63.70202910535988,0.20841922457447412
29.203594,22.526405101393955,0.20848179198742023
17.367332,23.17630650849302,0.20906008178000499
75.878204,77.72733194475752,0.20831998080434252
78.35223,82.09818983385406,0.20833438732133455
71.518074,76.63051238286995,0.2083371669500095
86.08685,90.80095685408337,0.20834930443610283
97.58849,101.29016313995825,0.2083907839848247
87.542694,89.86797240444575,0.20832217277426426
117.243355,114.73893520799103,0.20838808593657093
114.05714,111.37384415639708,0.20838111046636396
118.08456,114.28976997489224,0.20839910877459172
112.29928,108.50105737401303,0.20837102167453006
103.55688,99.91618045945422,0.20834604893323663
71.8967,73.87795989483094,0.20832411833128278
73.00492,77.40449126349337,0.20833003704025502
70.95702,78.01753368019085,0.20835692721441212
68.547066,73.59867806462285,0.2083221272476704
67.55359,70.81830349839747,0.2083047993259191
62.67781,64.73532554867444,0.20830280771158588
59.4647,60.44878376317456,0.20830354585509964
61.43814,61.97957911923598,0.20830225797148968
65.04626,66.4626345917913,0.20834098503085594
63.413918,64.22508693455664,0.20832171573843278
55.378998,56.04360649116482,0.20834485888158158
65.41246,78.52405223396723,0.208419433762352
71.78454,79.89080566367319,0.20838658609193536
54.113712,56.87211870028574,0.20839556166279008
59.111523,60.9819825799224,0.20839355821075506
66.972916,69.56756974825372,0.20834848896338304
50.399937,49.71839359420042,0.20842549601835064
60.64123,61.77306986541763,0.20834503297173107
53.443295,53.038348515914706,0.2083378703439835
45.479797,43.50974699940233,0.20836365554382125
73.04046,74.74180321901027,0.20845645379862923
77.669586,81.30366364393933,0.20846295923116573
69.079475,74.67823503232667,0.20847643966288454
69.07046,73.30737209458398,0.20841820323798496
60.304478,63.40657152697,0.20845745778249863
68.69378,71.35563102827376,0.20841284957622183
59.375668,60.64372907685231,0.20847032831911508
63.74399,64.40374169513234,0.20844099117363468
57.57944,57.30989509924923,0.20844619281558868
62.264656,62.232859249515684,0.20843977328290658
52.070053,51.0780560836492,0.2084535710585671
87.84161,83.52755071701695,0.20833522845986074
104.772736,99.57332875582826,0.2084192859646732
99.73632,94.45380122021791,0.20838318177587326
87.566154,83.67985004653306,0.20839383727686486
149.42026,137.3447913521571,0.20884505378923984
144.10745,131.27977453899362,0.20881760823004666
127.9682,118.49161058242473,0.20866688549810478
75.6429,73.91227448735842,0.20845519983968286
78.82317,77.77164010297598,0.20834317972228106
76.0499,76.3283357664236,0.20834812792931603
72.80254,74.36210300677273,0.20836366706860487
75.7129,76.7805934682335,0.20835210814101465
74.42946,75.29560532135737,0.20834757493602765
71.45797,71.75924060498524,0.2083551991569355
71.49101,71.26081164194028,0.20835133959899596
65.922745,64.68699973389903,0.20836560799910767
70.429,71.83104713135616,0.20835735374648806
57.806244,56.00232488104405,0.2083928221921054
51.92984,50.6520081899485,0.20840189045536228
105.70434,99.44097207519478,0.20834737738529185
102.717834,98.3591833268375,0.20833325315724607
99.195915,96.19551663886489,0.20832884504471852
93.28219,89.84358354993581,0.20833014197073524
106.65647,101.63213829281244,0.2083847730639105
98.81637,93.49603650023742,0.2083719206460194
84.89909,86.22306906225857,0.20832848861696657
93.64546,96.53601007654922,0.2083437790242483
86.97305,87.34962428577049,0.20831632867066274
55.862984,51.243397046896874,0.20831032531187862
117.91977,118.01524458888207,0.20883340491497546
116.89916,119.1253703887509,0.20884157862369093
110.92035,115.52028042686108,0.2088796010642534
113.504524,117.8074733813389,0.20878529852632036
117.03797,119.68154469342717,0.20885918788234395
113.91483,115.97829882745589,0.208885225915892
106.20303,108.72332457313155,0.20876490203262513
98.18056,100.44983986132002,0.20878914518340091
101.7575,103.4273928141665,0.20867765324872206
100.10947,101.57013064572922,0.20870783406365132
80.19448,83.1043901875875,0.20866144054931673
80.43955,83.29598447306388,0.2083397564986376
85.61194,90.54492084324349,0.20834168075562348
80.99503,87.99891214556924,0.20834771558445506
89.66298,94.65210513710423,0.20834111511087058
90.62801,94.77146937090313,0.2083434815815532
83.123116,86.71100810976706,0.20834413716623268
109.57726,102.25749823028838,0.20845541132414383
90.5356,91.78679571105178,0.20841250115142765
83.08288,84.4922817041204,0.20835897883517568
79.97099,81.56990221124994,0.20836381243753507
103.9312,102.23662794902238,0.20835368210979674
96.09731,87.97669583524612,0.20836845906706097
69.57145,71.11202076575228,0.20842640382005542
84.97566,86.54908824607499,0.20836776003454968
82.77483,82.90119172875185,0.2083694078217445
76.669266,76.58085300422297,0.20838333607049753
78.465836,77.87584199015127,0.2083696466660062
78.09256,76.61624882167455,0.20836797432153026
82.99632,81.89573423969793,0.20834459909004222
77.183395,75.96447856157135,0.20834737747044288
56.574154,55.41141423356545,0.20838739595877903
65.95313,67.3839294275279,0.20847446110618267
64.38334,66.29862547831891,0.20844209113303488
53.601166,52.7668523609666,0.2083724047781151
116.57242,112.15333389208796,0.20838407683725724
113.549355,110.05161557324362,0.20836259964926382
94.7355,92.70943009493737,0.2083249281049307
