y_true,y_pred,y_std_original,y_std_calibrated
45.09026,44.1356666072801,0.2084438693064394,5.8143921203189235
91.2263,84.60299303259217,0.2083310367916489,22.528680651961814
116.89916,119.1253703495918,0.2088415786241509,30.083992137831384
142.35516,142.46402006981106,0.2086134834362237,30.699189282861436
68.791435,69.04883591661566,0.2083113224782183,19.913268469868825
60.31547,58.5021974316857,0.208359139188013,20.15126211865125
61.02416,62.652297328111885,0.2084475703871803,11.066841073805607
45.31702,43.250083925574174,0.2083603415702629,40.90666211267557
69.473236,79.83447624793554,0.2087454717275561,9.027959611198868
86.518425,84.46987850295665,0.2083674095081331,19.769936455942535
27.146667,32.13066424642505,0.2087396002974564,18.93379965545122
73.2547,76.7542779608276,0.2085310848539932,14.102919562479435
38.457394,31.342719564619237,0.208386911649074,41.812931289847384
77.72594,87.75367948876904,0.2088285493658892,13.19425242364652
60.64962,58.01239904900272,0.2083407008831888,18.39204941127849
101.66718,109.80858111706718,0.2093846375818164,11.707768384894258
100.90474,104.9179704801574,0.2091308879474492,24.786648292302
99.762375,94.86886531150289,0.2084166346628275,24.40865717993489
122.99313,122.39146104702812,0.2084237499198159,12.467389760512614
41.950333,49.465299198487656,0.2088834763493789,29.750762785830553
66.83655,67.23806930368555,0.208418113059093,17.036949559222265
78.367065,82.6454010927249,0.2083062761109163,27.460287804884647
48.797905,42.70003174633131,0.2083641019712691,27.474594675219375
64.98949,65.86230070466551,0.2083628752226877,25.851526149455278
69.063385,65.46590627701183,0.2084014056660963,12.180706640036478
88.001305,88.3472440686339,0.2084943184974599,17.063497322955502
55.688812,54.92751667069619,0.2084301181178778,13.52635750552378
77.68005,76.8022242614332,0.2083641458711574,28.59299279622734
41.25204,36.82679457253733,0.2096577186550522,30.978645144762208
86.546074,88.27617111363166,0.2083603450324179,30.819016460787353
132.24286,127.4015840533732,0.208727220589486,23.935237726203823
85.46897,86.56478974108573,0.2083450924273242,10.358546785850951
50.38349,59.498260114332766,0.2087712132226501,11.091098766042544
108.83539,113.25078329541084,0.209056956043349,33.801514246469395
69.10981,74.01079606527135,0.2083631749070947,24.076612779122357
103.13493,90.25629277420347,0.2083704632431604,20.939616666427643
70.65225,76.47434007297947,0.2083368350505952,27.994487321994185
76.91729,78.03463689744049,0.2083053347579792,28.526657489926823
80.398705,75.23060091046689,0.2082986055436086,16.51100281018116
133.32166,101.17607054284302,0.2088655231066333,17.1585590741794
70.37887,84.28495889300845,0.2084910654786339,31.12770245486755
74.65266,77.76587948067942,0.2091436974898821,7.448517720051161
95.83079,99.88886317465054,0.2085200113998066,26.03127227960901
89.75717,87.00528360574704,0.2083491895621841,30.05240686896622
32.153893,31.227047950124685,0.2086107953770478,11.225514056517119
89.00375,96.398869395623,0.2084052630288353,20.817726184869436
73.41906,74.01629733475923,0.208352114787149,20.784137740146253
69.39384,69.64740061684591,0.2083078687629166,18.311273432495767
90.5265,88.3962555804658,0.2083461868416556,36.08866285865473
100.72724,95.01348693254552,0.2084396928200746,21.992335881862108
35.371616,34.181093810404974,0.2085693536723339,12.031587080120492
98.62505,105.00756713136836,0.208351905423346,21.423200003966336
66.025444,66.15222163472076,0.2083061616581776,35.30494447742664
132.5,77.86685064067649,0.2083967461098859,20.4917393691532
26.73401,37.27906726254775,0.2086356591217411,17.730804361979345
85.58866,79.52093197117281,0.2085980708536232,27.111968530579897
76.50274,82.09757663353928,0.208346125224716,29.095155256340963
44.39173,40.70452628947831,0.2084603278298133,22.7220257627101
88.821945,89.56056384348423,0.2083300309644368,32.876711830738444
20.456032,12.862950932338933,0.2087029432562311,16.032084323531645
86.66257,76.55202968568156,0.2083141114093598,35.034391399574346
62.938583,66.07969305963431,0.2086734958978441,18.2907239836269
113.76054,111.38188459540496,0.2083523512976107,22.911467456166985
80.77885,77.52064881484336,0.2083314220844896,14.59260114919937
75.29659,74.01522074897295,0.2084015987731683,19.862152533140595
39.1,73.78521808608598,0.2084584798954517,18.046019286331493
42.83359,38.39835884940602,0.2083295305445244,19.042532768557976
102.66717,98.0931334375075,0.2083582503038253,23.455545460290498
68.347565,65.70692864496655,0.2084158310864499,34.2404128225817
73.27732,76.02620058022251,0.2083503678336252,5.325734222272683
133.04677,133.92939844838938,0.2085541897639368,18.814486260471377
98.82692,97.78128545193482,0.2084394311888292,17.131198745660548
38.464584,44.12882928387378,0.2087311861277652,24.203255368987513
47.62782,45.233400832848965,0.2083626267942441,21.972313614086456
58.20644,59.53300305725496,0.208485448002312,28.531440502410288
109.18029,116.63519743034234,0.2086734623721884,22.992015546474274
67.45552,66.08732037939298,0.2083287877217215,9.597292219029363
73.25929,77.7286824064625,0.2083661816016711,19.265775450314283
64.8173,65.5744829491558,0.2083347393583765,35.30472457202392
63.60258,66.10107656215386,0.2083394115157963,25.172504767296047
74.30971,69.96273997498318,0.2083494159133849,5.386515504361213
77.66646,79.18697692944481,0.2083089578653766,24.577118395732146
62.342175,61.4160716299923,0.2083461574501721,29.4240372757191
67.14995,66.42705628481562,0.2084139432864633,29.31647322639149
57.29747,58.95042826363692,0.2083115918063428,31.23083409366795
26.685787,31.360081281889748,0.2089337762474485,19.593858310746977
93.27134,94.87926578873378,0.2083689492298429,23.280645828988426
56.931946,59.02289423003237,0.2083773998344071,10.828955570075424
71.39813,70.49552747171685,0.2083622632800763,24.462542635916144
44.9597,39.38742665461056,0.2083565280589922,6.532827408008644
47.053394,45.11615831820004,0.2083237666773035,29.140443332353136
57.089535,63.17390964777673,0.2083394794850998,11.458805600342442
35.277645,26.85440593354759,0.2084324911298673,29.11602975838464
65.849594,63.968522922806955,0.2083896473956267,9.728866643401041
28.450974,20.61240564553255,0.2090874788213315,24.599352503668342
116.30501,111.60016394998358,0.2084232108319412,24.60675502967385
70.97251,71.18511488724958,0.2083677049235379,17.585568401067903
81.520164,83.53233129377571,0.2084743106301438,13.472628876243943
33.47351,46.2955335392276,0.2088941464418726,25.632350805691527
71.1864,74.36697080052406,0.2083576161880091,36.77053841162265
73.48732,74.24637387491032,0.20831329522664,19.734138909129374
142.81096,142.61793564977808,0.2086669392260644,26.143418580311327
77.08209,78.6178869516712,0.2083589364735701,24.50323501948301
118.655304,120.69677626039524,0.2086206224739583,26.415472894033442
77.12171,80.08823513795173,0.208299245390936,22.453734970369574
96.80007,97.49712846967608,0.2084917132537742,27.97022617988449
66.05399,71.0078653025613,0.2083255801724236,22.415218011461736
115.42494,112.0901574838344,0.2085410651953885,16.524006815693706
61.40082,59.862876557750354,0.2083093927424726,29.167327230738547
29.104488,24.67131422024122,0.2085230359123835,8.80534218064566
71.82501,74.19808393941999,0.2083018743415049,13.058253783662641
60.550022,63.28241555897969,0.2087706309902362,20.581912469286184
39.45321,39.891577488245936,0.2098558909238909,7.192419047254867
88.63455,83.44143105834398,0.2083366274068492,10.07909027291145
97.43044,101.29513432629524,0.2085631821400035,5.368857796695386
48.638344,45.83280003161701,0.2084458068635422,24.17249376994051
98.90714,96.74024113813924,0.2083233583301683,30.18407372950493
78.31889,84.6010388423776,0.208322009801854,31.947761537678275
43.747093,41.33635541117797,0.2083951252796764,18.50133564735386
38.521297,36.72322964331409,0.2084017959772031,22.28700087872016
74.75634,71.56156302110867,0.2083186549648902,25.903150544679242
43.835182,45.71100162733203,0.2083278803080693,30.77780861114202
64.153435,66.04898135955962,0.2084335103659042,9.90570946755747
49.877304,47.227558742107526,0.2083125504348753,30.94293861397908
91.77247,92.53177549913632,0.2084209440986786,21.928824952346748
56.20296,52.203572110478,0.2083406182619399,15.859984919430453
42.15887,45.02952360306993,0.2083971848336875,35.40419605900717
72.48488,74.81570986789679,0.2083514576365223,20.419255385807144
96.46074,92.35134094561188,0.208470993697512,11.737774170785752
112.33761,111.0449074312008,0.2083756744311481,36.25274245531285
119.65128,106.21189830252486,0.2089837623020848,23.39539011861114
67.64249,65.40320140657516,0.2084451076186935,31.001878210208144
54.56064,69.18258676342448,0.2083303590453567,10.990884803921988
121.06251,108.90634306801154,0.2085418564862777,29.988682112251965
93.45241,93.8024080370892,0.2089571989607893,27.439548863478073
48.20654,51.43560994865,0.2084795271666054,10.096850595612343
100.77979,104.7195464084356,0.2084716642289273,29.560213032588294
50.981434,46.94276502941117,0.2083373100100089,14.325087940446341
139.09814,134.8878298126615,0.2085429892021351,18.652437469163967
85.11372,90.05140169044549,0.208418653916406,8.966354910278538
104.48108,103.38868541005886,0.2083207266716064,31.40626765370081
54.18669,52.60995166836247,0.2084369526866978,25.039388350401033
63.34926,74.76338052161857,0.2091452605432978,27.744701582795855
50.497276,53.76157027721795,0.2085800096465445,31.550851717943605
39.551113,32.71178100651206,0.2084277548634382,11.949006236718738
88.726105,97.8226280846566,0.2083445276272619,37.19215268641382
80.21655,85.10345353652775,0.2083847182908129,7.910275339457423
96.47195,96.6017086853353,0.2083892423521727,25.097662330238162
47.530537,51.99158111352785,0.2083534219389438,15.267418942433968
38.78414,39.816705160036705,0.2083647795183495,26.83554548107627
125.08087,89.55536470088263,0.2090042086548338,14.0563395260659
63.324165,64.58769849991117,0.2083003453235414,16.526535256189476
85.58828,88.83874286924525,0.2083098379856403,31.3676167060043
