y_true,y_pred,y_std
113.46817,97.99477516204271,3.450388131675288
112.08672,110.95577100323734,3.5010794038310498
64.974785,66.89704333117695,3.428408035023368
61.95666,65.37373359233783,3.586860036066117
60.255836,63.0172062556198,3.4299496719365976
69.181244,71.17228409907506,3.7134434827047604
55.07398,55.400118345094235,3.4838487110452254
122.890564,123.76911426225445,3.4559475161927735
138.1397,139.1571601591293,3.4407227355393535
128.51227,130.2366176207742,3.770080899801544
131.24734,132.68308490243177,3.517198377881324
133.04677,133.9293957029287,3.4550761639038345
137.38295,137.8376556876633,3.4896094105363322
117.93214,119.1788958406141,3.6407536289422793
113.3515,114.52288597295984,3.6416498971220803
120.9389,123.92496915190922,3.5535328352116466
114.597664,117.13727576425867,3.7365746666306556
88.8912,93.02838948424036,3.6638010888701427
52.455727,54.875848510845344,3.517724261727795
27.271498,16.646822193846276,3.6612719813964336
117.11692,107.36779118959141,3.571883709030249
121.06251,108.90635096228719,3.4945175095544374
110.88234,105.44710625688501,3.532347927255068
83.607506,80.52816883064688,3.4160923078625847
90.43886,91.52292013170208,3.5011380663684752
83.13355,87.29301670861922,3.761413106852111
93.445526,94.45664248868556,3.751058483123109
85.77408,86.29229265618825,3.9743157243181204
87.083694,87.204615123367,3.6472069244227425
82.170395,81.73960802921329,3.6074833288825445
63.201946,64.54217804415384,3.5810977632498675
144.14465,128.88299907216665,3.4541116027303835
127.25748,115.26961147229824,3.4338977195076845
36.800747,39.98600721865681,3.4471035960720573
37.929432,42.7810862924543,3.5571100911247013
35.048645,32.422864941583775,3.446579218546541
61.090057,60.24986255826309,3.447456004726149
49.768764,55.6551143272183,3.500538017441688
58.35456,56.09123221269528,3.5958960397187814
62.538055,61.7119193415821,3.684079174493484
54.88057,52.81133902343326,3.581211855327771
33.942936,26.295282000897295,3.4783851111237456
108.266045,102.32062910893585,3.641331662108189
65.37751,71.95963886728262,3.559530496309201
72.585144,88.04700523829858,3.449271799330643
108.57382,108.27088960702928,3.428978510622236
102.00896,103.26196267374766,3.764271976702443
82.264114,89.98186929852274,3.474004931723101
93.85768,95.42297397976168,3.492579592057315
92.03905,92.84152028619808,3.770666728261801
96.38737,95.1560307216401,3.4210948284600415
105.94063,109.19003329293972,3.4506717649856844
118.25886,110.88151407128137,3.8543728620945776
22.109682,20.462367163433505,3.526224693670242
24.731432,23.07700979721001,3.4734425458951
76.36064,78.44550799922173,3.53882981559171
76.021996,84.91582481706158,3.4313454167410287
71.53376,74.70038146392835,3.414638809643767
70.75298,73.19884298185674,3.537259178006933
66.83502,67.43986765132288,3.4649123649118008
62.454285,62.84808739060786,3.5434030230918836
106.157646,107.66149896034302,3.468164021485506
114.71647,120.6228110828167,3.4974984301207317
114.60643,115.03696855593863,3.6899197296074053
141.08316,128.7741144242255,3.5138379494578773
115.43693,117.54393107745139,3.546247569833038
111.869576,113.98863266035349,3.5756923174823694
91.85253,91.05659241875618,3.632782892698561
77.08823,78.20938532582906,3.726062067835861
84.975845,86.15668151152626,3.8967083717673043
79.74561,77.57398566416876,3.598141932614301
71.026505,68.46240674243211,3.4694693200017848
69.9236,66.85133740491685,3.727876435626298
135.28143,103.38151378788763,3.5074362858505075
133.94353,99.83237219977858,3.492154709277404
51.564873,54.46325024118968,3.58257042458435
60.036774,63.844655206055606,3.5473110452205487
71.85931,76.8078789341239,3.730947628255603
62.481598,65.93272407598718,3.5493492148729913
58.48041,61.5316896190817,3.5332676559838707
151.99681,127.63992571377966,3.5114001178201324
136.95482,108.31436735201848,3.473837611834271
91.417625,92.52723639408515,3.5312917663893524
116.12291,103.15521976489045,3.6501034212902352
95.626114,96.7969778030004,3.464951373048379
109.71034,97.46081301896723,3.468830183312234
86.518425,84.46987570546523,3.7851088655983682
126.183754,111.29678706660462,3.44211838845667
132.9904,123.8792276843574,3.469669921704972
125.739456,115.66729347781538,3.4666176252362737
112.3148,104.74390540138853,3.661977571731846
90.91631,86.41363474858522,3.799572220356187
122.36019,115.44074323035966,3.48125464060873
62.17941,65.33371634042093,3.491837581111656
66.77737,73.84393787195796,3.5139778998109064
41.483604,55.40019733529055,3.473668964374746
50.791714,54.37310949656078,3.59227484115678
46.812515,48.25043785994457,3.4664834319815756
45.68876,45.60076819790721,3.438345046861779
44.449547,44.617075905811504,3.687932492396198
41.57332,40.71259150711601,3.4716336803804637
29.104488,24.67131541551079,4.184523585493965
59.598976,67.31166754775153,3.4651894677954216
32.153893,31.22704132867215,3.4597711593744234
124.38609,130.32824867481887,3.49743117346439
81.656006,87.767244594102,3.512925742960602
87.48732,93.00651163051326,3.4585802448206016
95.437,96.97792450677909,3.501426904902838
98.672516,101.74464505823553,3.4284493013427246
109.27074,112.1288759931139,3.5383555478245583
118.355194,117.18488721320097,3.430207425536268
124.07326,121.81083362325663,3.5586353471444245
104.63182,103.68275274964792,3.5572985145948337
94.52798,93.66167251202035,3.5089747318551243
113.637886,114.26279779086978,3.6876093385236834
116.526375,116.42394454137892,3.5149153065259626
87.14339,89.02708725087078,3.436366984903386
141.77213,136.97299448312535,3.5672125857706316
118.21797,114.82996315026308,3.783410262195554
122.837074,119.8278092638382,3.4539372645559125
118.12355,116.81045492713244,3.447191546359703
114.70493,114.79345828892379,3.466579320774249
119.305405,118.75874578680441,3.428296563956912
100.68461,102.3014851204641,3.4544547491197015
105.80542,106.9408150438339,3.7512117625565766
106.7164,107.85095509004147,3.430854850844422
106.583084,106.76876187816137,3.5922466316861823
118.6231,116.46321644865256,3.5389834647365777
105.69099,107.58679029282129,3.4639016800279614
93.56317,97.17009647877668,3.540208159165199
65.68554,60.260969408956996,3.465969656735751
67.87787,71.02418451138495,3.4412461475908374
47.869823,63.42986951361306,3.472319761624622
39.788113,37.483198082032274,3.568206197204816
98.382515,97.95490257053733,3.420107792429706
92.68252,94.43320201869668,3.435312341725278
87.981606,91.38077108403964,3.8064685136621144
95.46341,97.74641270208006,3.4391393295063803
84.63834,85.30468673970294,3.5616477656709677
81.83093,81.97230064846906,3.521476115076013
76.84469,76.47029587985722,3.62734796407683
79.978905,79.2829212925633,3.4593995392986403
84.14407,83.78142168763131,3.4443004826553785
77.10723,77.14189955469607,3.601182392526659
119.38609,116.47224478182811,3.528249457080497
103.830956,103.43046151033347,3.49248727612566
100.858116,101.9013009562038,3.453632585713515
108.208115,108.48833116604737,3.5685704690358118
94.36413,94.72515362310857,4.066569822286976
121.495094,120.17749915745208,3.982073501545905
108.70728,108.1056483589392,3.444300517031175
90.964836,90.6635080591928,3.7769643896296796
101.00211,102.14031562015741,3.511786469207721
111.89967,110.5875353359163,3.673173141893696
87.4825,87.53690636657409,3.4511499088596014
81.02786,82.47567778530227,3.526096164619679
74.12012,77.54568276955715,3.420969986518615
93.063866,102.9519580641637,3.4184591094777397
78.227585,80.2774377815618,3.4875135552558203
73.33714,74.55011959428288,3.4678397490077546
64.411125,64.38339910386043,3.612747776917991
66.83655,67.23807456776295,3.7256944392986786
70.34062,70.30274691016007,3.4818385910124268
53.485313,52.979467296935596,3.487620170793962
121.17276,122.72550263747699,3.5000528795790613
124.01268,126.13409370814253,3.5706957205524663
130.22675,131.32492054249212,3.631722041089696
120.096,121.33354167188259,3.526101103030568
116.08929,116.82675791397185,3.4563342643078463
118.81919,118.7770082629624,4.015461882056439
113.6193,113.53149443013479,3.5378065931186025
116.03673,117.15393689652029,3.701445189436381
105.99765,107.95805240248863,3.5612867322728596
82.773,86.58030290540617,3.6011327553804193
85.81676,85.35029356450632,3.556962222999167
83.96926,85.10787845817683,3.4284747735564896
71.57816,77.847629134214,3.4163032900702395
84.833885,86.62722509621467,3.4383415354413223
80.233864,81.7143999030467,3.52515995781244
77.860954,78.86091299141545,3.561683766529895
69.4347,69.6367728966861,4.442516998634342
71.5167,71.33781297463935,3.563151873896267
74.47783,75.95965130233493,3.48792871809842
73.21756,73.49308901629549,3.571199351493828
57.04794,57.14876720760044,3.6308371516500557
120.149025,115.20074086859371,3.6049908355196494
114.717316,113.84065786180446,3.437303568727892
127.241394,128.03579845030305,3.5356040425181585
91.934494,108.37047136026673,3.7411007189960284
99.59775,105.9027440647926,3.5544084405160974
94.29464,99.67626493070776,3.535338248468376
91.15746,95.5597329929166,3.4445957137341066
85.727974,89.20481821333952,3.5040265171399727
125.15644,115.36719370916947,3.568182760396282
91.61065,90.09867025291105,3.6398812687266098
92.73785,92.99005836813146,3.4521743871445554
96.34111,96.99471324645852,3.5783240430694443
96.81777,96.6756590041511,3.4871249665796222
105.48828,106.37640444747284,3.6183697598654607
93.282364,93.72651988614739,3.7028485204139243
77.67794,79.36098662337052,3.748297739890286
67.03039,69.61487208119667,3.5369276434275396
61.93024,65.87605655170081,3.4845481739642463
64.703026,68.23744655439243,3.7099696005198495
68.630455,71.76768671118613,3.512597566389929
66.35864,68.77527568466883,4.626951575234274
68.9712,70.90221407212401,3.618390402196446
69.018845,70.0790912556765,3.5140224433702336
70.6681,71.86948600817476,3.5625683462629083
59.074715,58.882266298593606,3.6890772955478344
45.721397,43.73169784005979,3.5487703925469223
108.63464,111.59169784962239,3.442949752959423
115.56291,118.01758840225173,3.4507005441404517
115.62126,117.70727623679586,3.442963407771891
118.99689,120.32957332062517,3.68272326436396
118.255775,118.9319137975523,3.4829047385778846
123.18412,124.30091693496604,3.475828360664441
93.47958,95.08849735582235,3.55128882702399
84.102455,86.0215958487999,3.442049907250811
102.12672,104.07636217975941,3.6875362704284087
81.86629,84.81878958101153,3.4521360901766682
86.7633,88.97900102370212,3.70835511130204
64.83715,65.24838896962527,3.674913624680492
54.52323,53.3105462245187,3.5263083035412452
56.71488,55.18095042511354,3.5543890851523194
83.98289,81.84013838273822,3.4759159969058366
122.2217,118.11104705708146,3.758405861230057
118.141205,117.69763972467321,3.500533198703747
115.495705,118.52468331955694,3.5062733939179367
123.80784,122.82826091255006,3.486823824847599
126.85717,123.9840996938639,3.5315263476424117
125.899734,121.96407405788338,3.454536581445608
79.36675,80.70444276036667,3.915530112651051
83.41969,83.4967194077017,3.5806177356366082
76.68574,76.42888377073689,3.593277715308427
68.184746,69.53829623905568,3.4831516712599546
75.07512,79.81993093803014,3.750631210284431
72.97046,75.87307335040848,3.487029071260844
72.060844,73.94841251707403,3.6997918501787344
93.68999,98.60391465252704,3.5187406323777966
84.19326,98.69740230378066,3.6609118015347333
46.17756,45.37519891418051,3.532142214562327
38.23624,35.59061634083762,3.6214433288997263
51.00582,55.961152402892274,3.4851044530715125
64.4861,66.18626317259842,3.4790169650821072
83.02021,92.11615623961303,3.534493081576941
92.228065,93.80723704152553,3.7108422742303486
61.724506,59.69929003567095,3.6062994048914194
47.053394,45.11615868371103,3.4908399018413676
74.867355,78.57010465931414,3.463269409050771
61.394222,64.04881444262718,4.109631447565318
43.319027,42.31131761222736,3.4277254425329984
133.43279,129.30111596283487,3.448850557933657
127.14157,123.91413099358499,3.497508807237475
120.55587,119.5425950428977,3.5843260243875332
88.726105,97.82263052000785,3.5063418779898705
121.8673,120.11279531470461,3.42816859417859
124.22074,121.26106451075815,3.461835756094576
125.058586,121.56363523231178,3.6752033174149377
139.09814,134.8878310342654,3.5453194191910935
128.0742,124.61983253499297,3.4244331029689286
123.67995,120.39518855729244,3.5364850877360783
94.87333,92.8759396894781,3.7088142111902216
93.17939,89.75964299139481,3.414325186355206
93.65181,92.60297193038855,3.5261317312565623
88.113,89.23886625535133,3.7433468034513186
101.534676,95.09307950956266,3.458280044310358
100.59876,99.080135007118,3.5968826368211873
109.78727,107.01348376190509,3.4299230237170453
117.59354,113.32513067443797,3.463348186431872
116.851494,111.689356404054,3.567048834503673
125.2575,120.46204348597887,3.46041783980122
118.52131,113.65505716685728,3.5077776222151544
116.14822,109.42654344393331,3.6883581046203857
61.105118,72.13440365258009,3.5934077525329697
121.962585,130.71796198809085,3.5509551511179858
116.73468,114.66125492600057,4.09255849968895
93.16992,94.61347808009549,3.474742538755413
79.107735,80.92310720320432,3.532392119211631
79.80807,85.13408525774456,3.4219791011123073
63.224865,63.702029736128495,3.41685553783844
29.203594,22.5264090853915,3.4743573719588756
17.367332,23.176311328093398,4.699986756660949
75.878204,77.72733472922377,3.57212898640139
78.35223,82.09819241806797,3.5888453207690034
71.518074,76.63051525636688,3.475468081124571
86.08685,90.80095893204854,3.536349743831849
97.58849,101.29016457107655,3.487590731333411
87.542694,89.86797464294006,3.514873096103352
117.243355,114.73893606213927,3.4164596873257453
114.05714,111.37384518884411,3.521137126522661
118.08456,114.28977088477194,3.456254585645821
112.29928,108.50105855903942,3.511406974486592
103.55688,99.91618186741823,3.456988822411193
71.8967,73.87796172774728,3.4477555762532153
73.00492,77.40449294821454,3.5351427222906775
70.95702,78.01753540520913,3.5596624324578543
68.547066,73.5986797778609,3.5607597590691418
67.55359,70.81830510724926,3.4698888381095645
62.67781,64.735327255709,3.483971868504654
59.4647,60.44878555765334,3.4223264017432324
61.43814,61.97958083916822,3.4999192030268578
65.04626,66.46263592408776,3.4828992848761655
63.413918,64.22508842190186,3.9625285119208256
55.378998,56.04360805394446,3.7124780379093645
65.41246,78.52405676898661,3.7509848810172297
71.78454,79.89080929165361,3.4500303715194014
54.113712,56.87212122268653,3.5205926800281704
59.111523,60.98198514610311,3.441675596453647
66.972916,69.56757280201248,3.559798976566395
50.399937,49.71839589996999,3.5481261103440596
60.64123,61.773072256278084,3.5263338550019547
53.443295,53.038350865527825,3.5413577399554943
45.479797,43.50974926152864,3.629828626074971
73.04046,74.74181047042232,3.472193835863713
77.669586,81.30367051413708,3.6344535322822353
69.079475,74.67824074532585,3.4223071369631364
69.07046,73.30737721902011,3.561328048879503
60.304478,63.40657727543537,3.56965937981444
68.69378,71.3556364520658,3.4890125132379857
59.375668,60.64373468529409,3.591069148358801
63.74399,64.40374758118207,3.9960452297406115
57.57944,57.30990296980117,3.8029746041227974
62.264656,62.23286667829875,3.4741149127304833
52.070053,51.07806402711148,3.619566802396898
87.84161,83.52755014433966,3.481171447308184
104.772736,99.57332767279078,3.5265962400403335
99.73632,94.45380057667163,3.4571847536893414
87.566154,83.67984981477899,3.6429400879093876
149.42026,137.34480409750705,3.5910985206697106
144.10745,131.27978651648016,3.4278221586969684
127.9682,118.49162070207855,3.8780338027674355
75.6429,73.91227978590962,3.6399731848535097
78.82317,77.77164023586911,4.046779618085004
76.0499,76.32833600711369,3.931970248811638
72.80254,74.36210328385185,3.485992276771266
75.7129,76.78059358558586,3.4312246637465638
74.42946,75.29560599961998,3.6263643407575623
71.45797,71.75924171099854,3.6867357240709797
71.49101,71.26081302168474,3.8529053538368303
65.922745,64.68700149048244,3.785268936004411
70.429,71.83104949164266,3.489748828833995
57.806244,56.00232754257455,3.5137039161965684
51.92984,50.65201246360769,3.51294785514781
105.70434,99.4409716852856,3.634627630393873
102.717834,98.35918290763959,3.549804504790844
99.195915,96.19551610646812,3.441483778943255
93.28219,89.8435832480771,3.6298663106176097
106.65647,101.63213747894017,3.4862418147594396
98.81637,93.49603593373261,3.4344160463172853
84.89909,86.22306878778956,3.6136689574467735
93.64546,96.53600993876864,4.079396058117354
86.97305,87.34962464046218,3.8715286980117867
55.862984,51.243399609314146,3.638834334303393
117.91977,118.01522517990347,3.5049216525706326
116.89916,119.12535040023101,3.5353241406753217
110.92035,115.52025985496368,3.504707793336527
113.504524,117.8074561658108,3.5294891374946724
117.03797,119.68152386403793,4.392150238670477
113.91483,115.97827788557538,3.55609837395134
106.20303,108.72330613727384,3.521088807784441
98.18056,100.44982126393879,3.6443690626883654
101.7575,103.42737753950178,3.473500932672846
100.10947,101.57011360887367,3.436039493080485
80.19448,83.10437610777925,3.7798148448191378
80.43955,83.29598657475879,3.747702917598662
85.61194,90.54492286453174,3.646423172904442
80.99503,87.99891430428116,3.4415139144736933
89.66298,94.65210739359324,3.4513315553937707
90.62801,94.77147166977454,3.6320537898449503
83.123116,86.71101038033909,3.717003156302898
109.57726,102.25750001048489,3.4392231124211055
90.5356,91.78679701339165,3.467168905727065
83.08288,84.492283476166,3.478139768065087
79.97099,81.5699039312258,3.455920937736616
103.9312,102.23662733028453,3.4509494972404027
96.09731,87.97669633689682,3.8955443272758825
69.57145,71.11202278810073,3.6548836515534626
84.97566,86.54909057280017,4.051637640694125
82.77483,82.90119314793458,3.7386161003899114
76.669266,76.58085523078849,3.5605652220467228
78.465836,77.8758443961742,3.7892245507477025
78.09256,76.61625129092323,3.4788292657949658
82.99632,81.89573783581476,3.474558971356525
77.183395,75.96448224019542,3.611178020171062
56.574154,55.41141988827411,3.4655911802327823
65.95313,67.38393161246601,3.4636947523235544
64.38334,66.29862744803799,3.428176225049431
53.601166,52.766854669953034,3.464492775912677
116.57242,112.15333472051961,3.46589763459658
113.549355,110.05161629057284,3.5907254763844736
94.7355,92.70943118880838,3.6194183137079916
68.215256,73.17091201938881,3.433395058504737
67.80821,72.19574759558284,3.4703472656943672
62.938583,66.07969053676291,3.525963133133373
60.468678,62.72327982749082,3.528251869549032
58.4255,59.68349976944298,3.5398628901131164
74.875885,82.69969259783261,3.5257048113039775
68.0135,70.04835619359392,3.47997501324534
57.552963,62.38416618804828,3.7341818424186974
79.2812,80.99153013379944,3.5786534437535975
78.96862,81.35225382822802,3.6594894616857703
78.34153,79.42373510489459,3.634261239005631
79.629005,79.60388423481305,3.4167982696005903
77.68005,76.80222950854822,3.41707246047848
76.97488,75.23113420418096,3.5042008878447612
75.51032,74.01948386818945,3.9521073047403794
70.91869,69.0183588527256,3.5258653026493922
57.761417,56.226668697109474,3.5216951714661087
104.64191,102.00054876456096,3.485222508928762
95.91701,95.27257514360097,3.56006489029588
85.848495,86.844015830627,3.5000968212655934
90.0668,91.34137157094369,3.419297057218139
98.22157,98.9506960807738,3.442703463568081
109.04793,108.8765479828452,3.5579573066953847
98.482056,98.27409033113676,3.460932722117634
88.75784,88.27672800940114,3.594396392415233
88.72557,90.93698452703731,3.9099262744372862
72.36416,73.18923551829259,3.4558968146281646
50.172783,56.80060364089971,3.435398644438596
64.32043,63.7052657252286,3.5798116659331085
60.8741,61.914643694695286,3.6609968242706072
55.843163,58.659828224055715,3.5104285415751626
63.57827,70.63448284480509,3.4555578385083243
69.81066,70.56560250209233,3.4415053689031274
52.960667,52.62243498034367,3.5784113511411824
50.84662,48.467181640969216,3.507895472934419
52.557056,51.0873541943879,3.6159157001489017
52.433304,50.56687431910534,3.428206737334689
47.87622,45.19713794868037,3.512748072578373
91.53984,102.80712442116503,3.48496422491714
87.20509,90.15532001787405,3.4680123064828994
95.22968,96.56666852918752,3.426106806882752
102.71706,102.40563269400445,3.4256881716790804
97.81562,97.27035953634561,3.598153068903335
86.3337,85.48217901194299,3.4354866539636557
95.75781,92.79396413352588,3.6565072763248065
97.42513,94.69039709096744,3.7011503606299074
86.553925,85.83748156398609,3.689986426739541
44.40954,50.00488270704743,3.638153641754881
151.55685,134.97273419009963,3.494654670899976
114.64459,103.62671289763341,3.5699740362466703
85.14768,86.04809509281822,3.414536281729918
92.84959,96.92245189684876,3.4880705453375738
68.502335,73.83076498972855,3.728964598410728
86.85566,88.23766374522975,3.486669359236872
85.66582,86.65979478646278,3.5614293712014047
70.71792,71.82164617310214,3.7305845691871586
54.823376,53.79120929597768,3.7287610531421915
110.19492,108.53550769340316,3.4937502598447154
111.90819,108.88585475836823,3.4243900956611184
96.68739,97.1372363669668,4.0126588584517595
93.94981,95.51735460090768,3.5595817604521702
93.18076,93.90716070001369,3.48269068651434
89.46888,89.69246807791284,3.515939272411421
86.695274,86.29319937101506,3.5143812036874778
92.697685,89.81193432667091,3.68717315854672
118.96434,116.67592811896179,3.4168259543293757
106.73071,106.01621445361249,3.6180118525557554
74.17442,73.10692190590218,3.6349583788800595
97.22834,97.6490517905352,3.497437787860587
93.93272,98.39321848798389,3.5886927575731207
94.00224,97.82599859690654,3.485341897790588
91.32771,94.42835098121509,3.54022853111838
83.39057,86.32994375708043,3.6022584206352013
79.215675,81.53205971814111,3.8643977440293895
78.26463,80.6539379186569,3.4679715655812746
71.11758,71.87826302739336,3.4202059531616418
58.853912,59.282405770661576,3.432978080326528
89.48051,85.90836717331031,3.745892023460798
82.61803,82.76741369156406,3.7402549251615427
83.783424,83.22887631727693,3.9129079690211066
75.04716,73.83324402874624,3.468179071882539
79.44356,78.3443393289745,3.4827614969952125
77.98046,75.96095033788296,3.4943610343164595
69.69178,68.04206386222089,3.940872407287124
71.19211,71.46487059927375,3.699112871944256
68.76672,68.44724793476189,3.54401604058985
56.070892,55.67143685171774,3.491463264743861
92.22801,89.63859770430224,3.4619467628604217
86.88919,86.47531220129612,3.616432124709263
81.462006,81.7021902924869,3.4273774794407674
80.683,80.28302769850832,3.5181458902979124
69.68022,69.11978932269717,3.713867302711119
79.00777,77.99792096782626,3.601321105514931
76.66747,75.30508562217692,3.5694899839794525
96.97015,97.0592623189091,3.430329930226281
107.639885,106.54937304758357,3.48525550237338
111.90804,110.09416574501302,3.691872809993688
88.60607,88.19977393761019,3.5009028089178225
101.62033,103.7014251129732,3.5871884608102427
95.987625,100.48164283631526,3.469272681963079
92.17598,98.64779466658018,3.461144224204397
52.60266,69.84179971014315,3.445448872616579
55.217945,57.48265276883421,3.6798073796331225
58.523785,60.17138122970748,3.4512471250040497
51.682648,51.029493588359344,3.5928330990606723
47.006123,46.21505285668715,3.4232406137795586
57.816143,57.95748940342214,3.443332309627896
84.14252,82.73838240953009,3.6032038749543185
87.49505,88.15368524537702,3.434545728053195
86.16653,85.95132075311612,3.4611706780314675
94.56036,92.35865217749159,3.8914788321749665
90.83531,88.35308498953782,3.720319760932099
85.53034,82.43473440799863,3.441174511446615
77.65824,74.44544710849323,3.425357802311632
93.07356,97.9520988131489,3.426701467820462
82.99097,86.19363186351822,3.58396809329092
113.84936,113.24662976023555,3.5004127139298817
93.08796,106.99721451120924,4.036094122456079
97.043175,106.26051301671714,3.647728964442881
94.50246,102.96732463237967,3.4802605917204845
89.38623,99.85011252047417,3.496914370638673
90.00831,97.12026429839008,3.4896927274365934
80.07445,87.67090292813391,3.5084642303009077
77.530876,85.95146881575693,3.6407206027067454
62.937466,71.42290188224271,3.5088738471660306
110.17097,109.47232241974335,3.6845723592475803
96.41482,101.14821431145097,3.4984353967699238
98.16938,102.1352164889152,3.5199754985049054
97.61156,100.95511233709405,3.44626207640188
100.94795,103.2217404022206,4.004365327740816
108.4142,108.20652488112454,3.7608944844911614
98.32415,97.84764829598357,3.497264202739387
95.989586,95.87051782065646,3.711533921499475
85.22801,85.87625529129404,3.794918969892589
68.83748,72.3750890755269,3.534518847821514
64.68227,69.92392954200733,3.4217236747377826
47.475918,65.51671537800381,3.6784907164126763
43.833595,42.556298866065916,3.4581106832507063
80.42878,81.26423460973697,3.5512543027703187
74.648094,76.30638974858512,3.432751307317976
88.87149,86.00481669342577,3.6882750270536215
82.69549,82.63603598823266,4.14797418222015
80.126656,80.74461300308747,3.572089737296813
80.59562,80.92789181310546,3.503395387333115
82.606415,83.82711452526252,3.438919269507075
78.967384,79.35551502793288,3.440575919960472
73.72028,75.14566227189745,4.025647378497035
70.93064,71.78857816390037,3.4715269687478796
68.02498,85.52025676759831,3.464072150552797
75.44997,78.8271131189351,3.4837735866481854
77.85241,80.71333638652696,3.5276259197990925
78.00451,79.98428860457662,4.020943026143896
61.151455,62.13732584247081,3.4442293665103705
44.704704,44.034657973612575,3.525084880940611
43.89924,42.27425623485134,3.417625152125089
45.622654,43.821581214553916,3.6334556625134926
37.34518,33.4168105538122,3.4336907077948755
54.347866,58.843236256643976,3.4366698846923573
75.091896,80.1359487888788,3.5263201502706627
71.35634,77.43125782792747,3.8606025173789984
55.015175,65.69399015737407,3.601300939544671
65.46263,69.66051100799788,3.4289432015174213
73.14019,70.27054963765671,3.512555335128921
70.29852,67.41226546984835,3.638753651466877
59.731625,57.54540552422627,3.5014296543464476
78.33206,80.37360277983005,3.4809800142113034
74.851006,79.45660494865045,3.730437749370532
60.59672,68.71143055327988,3.725409703598341
62.637367,65.08993751073781,3.5945422388468593
62.603657,63.95227166434492,3.477026275067015
64.6692,65.48643406216111,3.4768514382473037
61.76346,61.94843340619771,3.463622469335055
58.84876,58.59073526660096,3.5026549168039187
75.93292,76.25356714076602,3.772447503158486
73.52659,73.9160251939333,3.4892894588281114
79.57013,75.2911884840813,3.5102326734449703
107.60879,108.84144754496265,3.5390250021253697
141.04277,139.20764685571405,4.028195960615885
100.06926,101.66608322409664,3.6644868814467992
68.88193,69.92998197545705,3.515076399155536
69.24775,72.18323714594311,3.4611627537370517
66.09057,70.94813922276475,3.4875910742134315
89.40156,86.03300995449925,3.4693811191378994
88.124695,83.35031175902608,3.4515437773270006
88.990524,79.632547686642,3.4507884752240034
80.69351,75.82117344433193,3.5007962072164753
71.444084,68.59373608515584,3.613401401603549
64.67754,71.22331269031159,3.537928515482745
107.183495,106.64382425292406,3.828067050102361
122.83128,120.00093985132402,3.785493595486218
119.52259,117.20726889538267,3.554110098157619
96.26095,96.10652340035753,3.567803934025107
61.197186,60.250741536466734,3.8805904544420686
61.479843,62.451049386606456,3.6943768471514344
58.352768,61.23239496264628,3.6444402026206717
57.744007,59.233985328827174,3.4376210840463957
55.93192,56.61784736055363,3.4639480097869972
54.98629,55.09372164699978,3.4514482172685885
49.21128,47.77425648814575,3.866717721541212
46.994297,44.67317828260919,3.426546375463746
49.283974,47.55644663203536,3.573475643405809
53.302723,60.212535229539824,3.4237938744555607
31.18132,24.932094318828952,3.4803993247453673
67.38011,66.69304282038566,3.4427010941949616
65.36205,66.83762723262697,3.4745272999719936
69.951004,70.89051825722986,3.5055659176651366
71.52436,70.78768467244703,3.745625194260217
67.20106,67.01841717600819,3.4754853871174287
60.402576,59.17953379588522,3.529254710278561
51.97378,50.93751489735671,3.433758984077027
72.25834,72.24920666696214,3.760402185786904
67.18738,67.98641157863601,3.580280019429159
63.239838,64.71274554857078,3.4636978065869584
66.847435,68.1190014064026,3.4645550282569797
68.17597,69.01768520476897,3.5860318885853752
68.943436,69.51330501437846,3.6684899041342502
63.517372,63.19871215385463,3.5096374515745
69.13085,67.80863020618975,3.4263154488899508
91.28384,81.46826341707161,3.5426541416277626
79.01078,78.90705466813458,3.48851739537959
58.54415,58.290191183753585,3.7609277029712382
61.035957,63.416109212676865,3.4503026756357396
64.85492,65.2654125534851,4.099995489006113
84.777054,82.42727389362362,3.5391942040612885
71.84566,70.90790705782565,3.867624660616188
86.05153,84.81313200597933,3.5922679178620327
82.52307,83.25888888809648,3.4705975821797255
83.323395,85.00447621057016,3.4572159355986654
76.71814,77.59328277437837,3.658085407432135
76.53561,80.2745368067745,3.4659835311383103
83.59648,83.33954315182235,3.5557878331280137
76.222435,75.75235931867832,3.5025206058919323
71.9466,71.27493743229756,3.585444847714282
78.463135,76.80088746035995,3.532759409377333
75.63077,74.62465925715183,3.9452646700051726
59.188316,57.51818936908161,3.476664790083353
137.80602,129.84522843744514,3.624609433786421
135.68408,128.3941172457257,3.4570382215540287
123.86452,120.85363842783774,3.487557183857496
116.30702,114.3001302045013,3.6208485771403796
110.33522,108.84891569609317,3.587018425920462
110.25673,108.07770312385274,3.615625331728689
100.96357,99.21480200339832,3.423959847023241
92.10464,90.26776019470151,4.246115481404033
92.80511,90.96008327179216,3.4830163998117243
85.79733,84.21047473263648,3.415611910301153
59.68247,58.474694453121025,3.4693771136099447
120.18454,117.76875775621482,3.59746704193818
133.10553,105.82412559231686,3.5367445650955203
87.2996,87.51940578452532,3.426289682103253
92.46164,92.23761713392207,3.6224474262843898
83.11311,82.29858511048347,3.5521172562271075
74.28876,72.77018390878018,3.5050406619220404
72.68079,70.67008061558566,3.623361106988697
72.5642,69.71154190644019,3.559673959854442
75.997406,74.50150145584318,3.503376153578886
74.90731,71.95732747296606,3.5726807320888945
57.130157,54.37902071422856,3.42149711169823
