y_true,y_pred,y_std
58.398705,64.58205771590985,3.9317634246193185
53.282833,59.722500006396785,3.9744730837039235
54.938217,60.86043583115975,3.9402838539116822
49.712948,55.77018098167022,4.035270811007486
41.035137,47.62090888674287,4.006077544947687
97.25747,92.71942229502417,3.962168209261844
96.83077,93.54172513786722,4.096837871407081
87.18025,87.39962986333508,4.079184975330776
85.75917,84.20196224833883,4.09887202980416
98.90714,94.28837234690093,3.999612363472212
85.91714,83.51356163218992,3.944994565357204
74.9985,73.51425358294811,4.026874297504802
86.72161,84.7651352311393,4.078083547102877
90.877914,88.21477211433537,3.999619511595852
79.85853,78.95202743948515,3.978132173853465
101.98081,98.3168893694906,3.975746390161021
96.16458,94.54037422349887,4.103314724306321
85.91519,87.30049726894677,3.9697195500349642
90.42402,90.30400423301957,4.120247149354406
91.402565,90.82220498321705,4.117374943990001
83.78997,84.06619311137375,4.021132951888274
68.71077,71.47137211130384,4.056694895123423
67.638855,70.03996626172068,4.072756999370906
74.492455,79.52044064798127,3.958988630069708
51.29155,56.78553691711443,4.185063686825078
100.67272,100.79001752715769,4.081753471073797
89.26598,92.79597498498195,4.033447755661958
83.013306,89.06485465578913,3.9631967817592093
86.2535,91.35898360904086,4.071444618246061
76.88079,82.81150792198736,3.9369823560422788
70.77471,76.14286427515145,4.067663802574295
67.242676,72.79052730635918,3.9698429004227873
69.12087,73.67929882952774,3.950811206047047
72.21743,77.70509087330558,4.067631822252511
71.329414,76.32531611559878,4.050387494871429
60.57642,67.06119536918413,4.00080213036877
90.2842,99.75251793561888,3.9478908599196267
88.724724,99.75156967677276,4.543599717057087
80.20192,94.53958118702697,4.003033322337663
70.05284,99.4119130647582,4.210928506764265
93.953476,102.97705093364335,3.993881618551238
86.546074,96.2459565779263,3.980124642821987
80.37399,90.46093389449833,4.0233793468953385
61.04983,71.5453190359486,4.009757328982256
36.800865,51.64470888322063,3.9628872557069017
38.704597,52.344648002065455,4.0920400849674285
39.658546,53.33445244292598,4.047504081523725
25.338284,37.096881283751465,3.9665799136484075
120.23245,113.76400167425079,3.980605963209338
118.231,113.94691562450909,4.053340237595613
136.29677,127.19249090294971,3.9393895623817907
149.57378,136.5553633292759,3.993592585777627
114.32007,107.21768981118785,3.978097495834664
140.68628,127.24536779472422,3.9607966905143375
76.020164,76.37741854636498,4.19311654670245
55.195377,83.27713966284672,3.977912648449709
68.17209,83.13103964384835,3.9602610849169206
75.75574,88.0293573300739,4.127353726030059
73.58837,85.8217333635905,3.9338042479928608
69.02004,81.53926853680659,3.954043923329759
63.625675,76.75964087338234,4.241010525803262
65.4525,76.82453395328164,3.929302644766184
72.84714,82.82306758406867,4.000624823600191
68.74726,79.11843640641638,3.9456824542407802
57.17668,69.24064847283962,3.9588968885781832
96.53041,93.45883064705164,3.938672963251046
93.70741,92.73725347118551,4.017852658485237
92.04866,89.37227548087684,4.0184428837091755
69.95894,70.35769942707806,4.068677754814711
92.92684,95.21456161448995,3.9417099540390748
95.806076,99.11448261404806,3.9278123345929536
86.57568,90.89781247390498,3.934596651125981
84.63612,88.64226305672646,4.003645266317782
83.850845,87.53239836357402,4.0535562361682755
81.80892,85.5017166337157,4.0107053973728535
80.83354,84.26671123246318,3.9267277170248613
84.57203,88.00843281977171,3.9272069350503362
73.26927,78.13736171065247,4.027036659088317
55.485214,62.77810635554191,3.9596720660418327
87.82775,103.66387610519318,4.051439116929346
76.18311,90.78445438030403,3.9710731639772217
67.53783,83.70571874099774,3.9696046030505023
120.79675,118.0700813869849,4.182793588247325
104.61204,106.77393635448374,4.026505000382547
88.964806,94.55370305285845,3.9440816493716726
107.09907,110.02434218274695,3.9365265831201555
117.52465,117.73645138009519,4.104757837035955
118.20432,117.80262757005607,4.186146159281551
113.89358,113.94091574444477,4.02418822611478
110.45766,110.80745983345133,3.9635824867921534
120.05486,121.46566532187146,4.693028559486032
107.53273,110.31787315811331,4.023554432736424
95.25649,101.84819573278054,3.9903977129936226
119.9753,117.68279690518125,3.971739912695827
110.42836,110.5597809464579,4.248330350611313
104.653076,106.18906210396456,4.171088516560404
113.95824,113.59333536524267,3.9356693122610777
99.7941,101.10733559901587,4.193530806839907
92.379845,94.34782803155369,4.009994320888643
87.41217,89.83693658694598,4.061361101723313
73.47949,77.77751345388286,4.02998805551977
75.412445,79.99344231787201,3.9969822528496444
79.73964,83.53461691299405,4.067308632828519
59.939636,66.59547563099413,3.9481183480703814
150.10393,144.15804203723604,4.2244492656308275
122.73311,121.57201475824144,3.958649018768
110.045456,112.14000588507638,4.046332758236046
121.05149,121.3148329164022,3.939598656298627
101.956795,104.28653294723009,4.179535993956509
95.68733,98.45011732939322,3.9785422750313097
95.283585,97.6448268274446,4.253651042938156
86.40872,89.03888394983923,4.058261521483256
97.182625,99.52165827512546,3.997550379250769
67.59804,76.76888381212086,3.9300934748366068
74.64275,79.98885242720453,4.055951780201253
146.81662,147.00824729978734,4.010570740228978
133.3977,133.7805950800943,4.212670835167275
117.33921,119.36511029256134,3.941413617178162
123.43889,126.45869870185919,4.268798807679676
116.95761,119.65849650970503,4.153270579065878
86.793915,94.96314517854302,3.9888037524932405
81.14674,92.04159681627331,4.060046542055844
81.587555,91.94017988667552,4.167229235239755
80.12872,89.83169962977438,4.016616033491975
74.957054,85.61348980459583,4.093447132294146
75.165474,86.45746212915762,4.001861714754683
70.97251,79.57796601212735,3.981423407304777
64.77847,74.43197095978218,3.9610513176915134
51.03866,62.399405038397205,4.0359729754463896
149.81754,144.80467726449956,3.9837530204614353
140.93216,138.6544878042819,3.949178189254236
125.61745,127.26384033497777,3.967880385271854
144.10101,141.63535734719534,4.008759264037525
145.20152,142.42969079374893,3.9926334665619287
138.70422,136.7299551917542,4.248757359066242
126.76089,125.58186096755568,4.016155451225675
130.00093,127.772846269419,4.282137902148102
66.65573,91.27160600400478,4.069815376943065
75.323425,81.47179464786001,3.9415936413363215
47.04861,61.029011997781396,4.114068810317498
52.40916,64.71561100164045,4.013101610132468
55.97898,69.73704634896998,4.112552329246046
59.3326,67.0737984142124,3.9285635243390584
109.87165,102.95547913045476,3.9494324281484645
78.70614,79.7488569535959,3.9858332088481094
66.28864,69.02823675085969,4.550543124632291
105.64615,102.01890175715607,3.9608274313522482
104.51828,102.26464406386091,4.0307693937657385
98.35441,98.17500370358805,3.978205155861761
104.68072,101.75797465301956,4.170242800397338
106.7533,104.32535518788816,3.9505653896514072
103.38528,101.15097503064274,4.031135497468348
91.75659,90.95280809678637,3.926292789386918
128.4229,107.48006743647201,3.986360330412561
108.31797,106.59854763328212,4.086625970698666
103.67365,102.35465600998207,4.241249590718634
83.7432,85.59656344450576,3.9925948555205486
143.7313,141.94395307743468,4.12377161056136
145.61168,144.02739321230365,4.430570231349007
154.15306,150.8541540117258,4.037889937993876
153.87056,150.89626844877824,4.557781590514809
146.17688,143.5590625104605,4.022509588613036
143.38226,141.0162649564716,3.9556806875813533
137.31654,135.63927004189475,4.008505303200966
150.84952,147.46985120300104,4.0051119937364215
144.79846,142.27434504783946,4.517694427782193
116.90674,121.00034106214119,3.9782750675859764
123.67876,121.78131923547255,4.41292751948395
121.65487,122.49006443369086,4.254843570955264
128.05344,125.72696396505103,4.279873197722625
90.74871,92.42167937017462,3.9695348733456255
54.753086,77.93577655616491,4.08003947299737
77.40243,81.53371752166456,3.94926435794672
66.9976,71.97992876031918,3.9763440598453985
71.018875,76.33739119356474,4.124758822346356
65.72315,71.36110101031613,3.9846083227309204
45.270336,53.20610887413913,4.145019727784583
77.813576,81.95148968291487,4.087302189266474
78.55323,83.4440921228123,4.055733571957899
89.39222,93.40119056488044,4.053721025001494
81.904335,86.60633925619955,4.151385068243447
82.136986,86.54145654793811,3.968052288601534
79.390785,83.72830435701324,4.093660721473516
88.68116,91.27232058427607,4.025966059829921
79.03733,82.4218269641377,3.9462943405483295
87.24388,90.56853567246336,3.934013345434702
83.596794,86.92142778177276,3.971011651070781
44.114735,60.50946467590921,4.1342452281646365
65.38329,75.89358195943049,3.987816330377304
74.80598,86.24459350691444,4.143468285310197
61.379005,76.67654728187401,3.958974377766531
65.7659,79.27916619024163,3.9919370342564315
61.02416,71.74160297801212,4.00224761658322
88.45792,85.41071637594669,4.048442597723919
77.17459,86.99652170299105,4.145466604152152
80.04514,87.15225709958344,5.261287405419018
76.71864,84.3762246727153,3.95196804838985
59.788864,69.30377631583046,4.007840382483254
85.08459,103.6972055238356,3.9849447469305015
74.25953,95.45347251697464,4.078046707719262
71.79556,92.5414533900671,4.144076380344037
79.56891,100.12410895790518,4.059906527992717
72.07253,95.12734890457372,4.544065882431746
70.16189,92.92872914598242,3.946867179450954
70.37887,92.1106548572026,3.950550347594581
67.47603,90.27444286232236,4.142249281220435
57.555614,82.5389523298375,3.967486192823438
126.558846,121.61771895348494,4.015056379555055
117.955185,115.836700176515,3.9539260154370255
122.84447,121.14142078814825,4.028306346613941
66.45863,83.5394863911859,4.13489000923053
66.59105,81.62257971846175,3.935850528364803
62.64516,72.30378529311085,3.9725438019644828
57.42372,68.27986617459527,4.004035171180424
61.707317,70.04491288066197,4.048168927018118
52.972748,60.51589603125208,4.001764065459286
57.318325,63.89273271198074,3.9724297741678036
52.90674,60.61947797640943,3.9960894193120633
141.07208,141.17966205394814,4.072361101936669
141.6483,142.21897339292047,3.9605443603035195
131.69763,134.84661997924042,4.233749726208974
129.7064,132.64469133262085,4.086621308826157
129.73804,132.6091163874632,3.9475652476691763
133.94154,136.74908515625384,3.9678774731914888
120.68087,101.90219498193265,4.040605106139573
81.39044,90.86856875398793,4.034268440333539
75.79256,86.92111920403018,4.030381228680025
71.89574,82.7128722051606,3.941955639835789
53.461327,65.29307014497078,3.9349886256700324
96.80007,102.04971258338702,4.1069872070661475
98.95333,105.08936322836982,4.701387197016228
92.14086,100.29169970196949,4.121344993344654
98.32627,103.84235925776491,3.9808255168571884
92.39692,98.46623767803246,3.9502590769113612
87.92315,94.53195247952011,4.227648668079102
84.11663,91.18456656604863,4.635815252911345
75.685326,83.953821402576,3.938055978937556
73.52454,83.40792768675955,3.9412049018088076
70.46203,80.21183379094903,4.0456495910022285
56.027157,66.63118812405122,3.9401675443893787
64.31423,73.15143507035981,4.142265862090145
78.00765,85.33845812101059,3.9734708361809243
71.21349,77.83457824047485,3.946665157772462
71.65835,77.58208065591101,3.931446109642524
72.12279,73.75549088520046,4.0590608025909605
58.060966,59.82979305242638,4.019678180758256
138.72122,134.72489114172947,4.032377251430823
135.0218,132.81232955099745,3.9396527243801076
131.68463,130.9821022928766,4.246374071003724
124.05125,124.49476084369519,4.073836222007273
114.467896,115.67880626197893,3.938946907282396
115.58183,116.24494877554827,3.9913141019525122
110.31865,111.75717576945718,4.015640711908847
98.10538,100.74352754694507,4.016577117485575
81.693474,87.59786386870736,4.06620529381909
65.459305,71.79668176295668,3.9881152559999014
63.949913,77.76360193398884,4.107074198126279
58.75374,74.97902516475833,4.2790585569450865
61.21494,76.24850703290953,4.2319326709519585
64.40231,77.76728359809204,4.078951140329451
60.782005,73.97418994598536,4.22735361458942
57.98696,71.2769722946336,4.008367011046463
57.57772,69.8227490303972,3.9935514423445233
58.436947,68.90477141743654,4.049992620241346
48.59501,59.19421076704221,4.071264143305613
40.385025,51.8461569536246,4.095765781520526
123.44002,119.78184613923862,4.018476587602372
119.96824,118.07366485740155,4.011444341635717
110.953896,110.85530724011872,3.9275901041802403
104.40581,105.19598800825872,4.4374994836300345
122.78366,109.63766015389157,4.091971548222852
79.31729,75.0775459045608,3.9976623048234643
60.949883,58.65401034286593,3.9454537323749572
129.67284,122.10544834225695,3.9551565988114774
109.6907,107.33692385558201,4.058724511734827
107.91179,105.89024079059897,3.9838610499377554
104.07524,102.70767799689901,4.366991636387393
109.56757,106.87740840820274,4.028834421523463
104.48108,102.07878596514006,3.926652108368158
100.344765,98.41833323836772,4.128613567146042
105.59391,105.0115033455012,4.072583902012814
88.377655,90.39054162340247,3.9869042891894053
79.549065,81.17054057756357,3.9823003832412778
65.68558,67.68524321298953,3.94716353310491
67.19397,69.05195873761332,4.033324240301349
67.91566,70.11913731416395,3.971581854031005
72.32382,75.69343076595514,3.9680243693306436
60.701664,70.00906017437015,4.008795268666571
53.064526,62.153216405833945,3.966355578700473
81.4799,84.74546250430595,4.318649045473559
75.488075,81.95958307243501,4.137170204908426
88.87867,88.7790188786208,3.9302051052754563
95.06141,92.44969914074646,3.938455470719822
76.58687,77.30079302472544,4.0939054927554395
42.141254,49.79620895310051,3.960614473615746
137.56581,135.02386168237302,4.106087287206839
134.69345,133.90657920263828,4.027323689349877
125.513535,126.30507574109902,3.9900661200640295
136.12302,135.40997636618823,4.178518604208009
134.77118,134.26140549558275,3.9724263512427838
120.48465,123.76636882699665,4.4306251788093505
107.03449,101.17923156124655,4.063597464514815
106.60897,102.51596802225932,4.230081457225481
87.89926,88.23961630060074,4.024459692676094
108.53994,105.37332185847164,4.146388895410041
116.39208,111.79024446138715,4.074788036533668
105.743675,101.8830348213557,3.9362756478943832
99.419624,95.78854560969276,4.016959667586512
91.47535,88.16066469203527,4.0360261186312165
95.791954,92.74367907582969,4.331002963242536
92.21676,89.72635040304718,4.2267990349922755
73.319496,74.09027945751768,4.02381602557731
88.86085,85.64108556468024,3.9979444281444922
77.679596,88.72010128196342,4.103088165491979
68.71061,81.80854155788968,4.109638913639495
70.13677,83.04151911956679,4.022550908634045
69.22989,82.68014103661743,3.999873779639232
75.826035,86.08135530545057,4.109475230589389
70.52701,81.9346082428475,4.173392293145132
61.21066,74.69830578326787,4.00299652814318
114.11033,103.5173673241124,4.047588074599977
103.28981,95.03093692058334,4.159623457407959
79.24333,76.05961325781755,4.224250475650234
103.485085,97.20352903274892,4.27855156251847
83.06276,84.77174440972301,4.021270416954864
83.07799,83.21304721742158,3.9291040765086196
82.288765,81.81829787686122,4.103229441515983
85.839905,84.21435621943772,4.105740189956244
89.96993,87.1619172881087,4.073772095821218
97.61689,92.9125124651559,4.079494840289951
88.299965,84.67705723493,4.056066556493029
81.246445,79.31150985161659,4.199114715818579
98.935326,101.81752837844715,4.001811995519808
98.066444,102.00647659986923,4.013374509735326
90.5571,96.18829984714627,3.9548914754070497
94.95619,100.2187448475065,4.040175966960434
94.81315,99.96726853851831,4.103679765213927
97.77112,102.077272595592,4.039842997222131
90.993805,95.77487101485211,4.038886025259386
87.57075,92.41534549364634,4.006162444341158
91.6876,96.98159227874561,3.969979699220783
86.15143,91.5141986476529,3.9725548882345953
74.43573,81.64669204881248,3.946896761027837
149.69635,142.5519707478819,4.005506668950186
129.61905,126.49594534182381,4.193329506560416
138.25189,132.51147194244788,4.057362357086046
108.45537,108.69623156863112,3.974841871990509
96.79366,100.94470217719194,4.219322893761823
99.46579,102.17773184491315,3.9426516529910036
98.89765,101.27739175293817,4.181814466555143
92.57426,95.13671869806848,3.951194321655363
59.62351,78.78627986704147,3.9826714385229898
152.13016,154.26200571775652,3.9799323747229907
144.72397,148.5551583350424,4.206724765123151
138.77925,143.250163268025,3.963994064806884
50.163544,58.99577255910429,4.006460546645464
51.905766,62.5168569673133,4.109551185878183
52.965576,61.832788515998296,4.099493878792885
51.340157,59.10307141896761,4.247903108652306
51.59457,58.52720027505221,3.984424023391657
54.302456,60.0183226080819,3.954070787499125
50.676563,56.28567079173396,3.955256896350267
62.039963,67.67339886132727,4.028580764274939
44.666153,64.73066217641863,3.95270702312651
39.34565,45.37725513566478,4.036702040633586
125.08463,122.25340994663193,4.097336919202248
111.69385,112.45304177515438,4.055476983310347
108.7213,111.05175494498465,3.930920534279027
115.55375,115.82494816201036,3.9803846921212207
115.42605,115.71571052151444,3.9476899361402746
104.8454,106.88567214619809,4.2590857633370724
100.04157,102.50901205961596,4.047822117910902
94.94555,97.99434559485279,3.969222913998205
98.70376,102.43461038540663,4.0081887813483394
94.90884,98.73322249559371,3.9989417186483394
79.40331,85.90695217149486,5.050973764813595
95.31171,95.10046404852795,4.280777428134628
90.76521,93.00719564664102,3.9789343326403204
69.05397,71.95808410214735,4.105904140536703
74.88149,78.51350137418419,4.17820888067208
73.064156,76.94792749302589,3.972948957822457
43.855625,66.83343636465325,3.9915254722671656
92.87593,97.04783833352475,4.079534872154792
99.634895,97.16536156402898,3.962490423746162
101.89598,99.14620757579698,4.000493337557719
109.60581,105.85542774857592,3.94363364256593
109.93292,105.69057590329874,4.059816118998631
116.03636,84.79449940200647,4.0026871559169495
75.84672,74.4452203178632,4.0796037729406756
78.65841,76.04394603058519,3.9829129163737873
83.72512,81.8360026989568,3.973684400893085
78.537865,76.81737258030714,4.565241964441223
73.602234,72.59486684071251,3.9526140083726076
94.36499,93.00376571502733,3.926309077584992
89.30832,89.80220980985122,3.938894261381133
67.53279,78.51450514048484,4.089766111934417
80.66917,83.09391505299371,4.263418118610175
78.82982,80.88430506207654,4.175832144244258
99.824326,85.59604236315782,3.930396482591598
89.467926,86.8643327188644,3.954021356205137
88.41561,83.01210542018066,4.102207542981112
93.92573,87.43269503288548,3.9542348940570147
93.11486,86.5321287177214,4.039761000195417
80.77885,77.27970522097502,3.9652048905609467
93.19196,95.82457705846095,4.178863635922688
66.69704,71.15920108771746,4.080153131149325
60.85482,65.3468522135126,4.132214548563623
63.282402,66.8987331507597,4.127212985821163
58.921253,62.62913561135466,4.018601073741342
59.061638,62.64474881659886,4.0917981678354876
55.83795,59.60710559257589,4.084193374374109
76.74147,81.69500357425372,4.002486195176785
74.28719,80.61643452676077,4.10083250825967
69.985725,76.43606866169787,4.008173256081375
71.97501,77.99502649958325,3.9861759958307164
64.427185,70.84636986153812,3.9779016063926633
74.55964,79.22283076976798,3.943527602445287
73.11516,77.72663353565207,3.9829953886784106
71.39813,75.25731866989798,3.9719728937258587
75.284966,79.79391930010583,3.9445304391241396
77.776306,80.85998786837825,4.06354697206664
64.82181,69.71133072153143,4.279330821840741
92.31182,89.77049686871709,3.999531863556639
91.70399,90.54978370618294,3.980464784879047
86.55498,87.44097769658893,3.9426101935820625
84.35364,84.91786628966742,4.036253059643776
77.62496,79.08590087643134,4.048452980250934
92.34286,87.11382103665655,4.010814066496118
74.92257,75.70545126539311,4.061781423414421
77.69322,76.95569387976298,4.00672085506869
74.86859,74.95179149411726,4.047160787680977
76.19421,76.33454758437894,4.066125626796886
62.249702,64.1019305356045,4.277088577780811
150.95993,129.4844676646145,4.027328607848075
124.244385,119.84512369078,3.9923014432404953
122.78326,120.78647368411066,4.117220480930279
153.90779,128.73071041613701,4.18675207697773
141.84187,126.53196971370747,3.9730933705293583
145.24135,128.02489761391396,3.9906777636446478
149.26619,129.85075704063422,4.042147842395576
149.14029,131.65502124086623,4.088853918837552
139.77061,124.39248094777966,3.961869520678343
116.05672,106.4432073162312,4.148393893270248
40.058792,45.67729801966074,4.161778175045
53.77668,64.58588480726957,4.151354479055175
59.93361,68.09224343151088,4.158198861064389
77.79931,75.93513481311412,4.005093494245556
72.98859,73.88550199498928,4.287706427045976
76.36299,77.08210741818347,4.449852079711491
69.39697,70.77754378494217,4.054291008552836
66.060074,67.58105302733311,3.943482296057479
81.07868,82.69734507325818,4.435639894082016
99.92551,99.42427892597715,3.9866709101071676
106.078636,103.6636502138592,4.000218615482532
96.85652,101.55461485873613,3.9641520972653095
91.77247,94.0252748155277,4.363433870944566
97.606346,94.60189248668338,3.98537180884303
105.496414,98.90011679975888,3.964782169175954
69.843765,85.42589498616476,4.072669674337843
94.61989,95.90624952086277,4.051001952369007
100.79727,102.3220911842291,4.099123836694681
89.56725,93.62263622736278,3.932244762876639
97.869095,100.36615806922381,3.995204507131476
93.39554,96.05418514691556,4.137993992843532
99.52776,100.92142712603439,3.9290091496108444
96.1662,97.70076235726611,4.014767135013886
92.75219,94.31451277961209,4.000100642200416
97.6906,100.0635688100883,3.9356393637944214
100.23682,100.70273807045501,4.169373576726276
70.20518,74.77080397418133,3.9332312999026136
81.18241,94.4482579023048,4.33297058960813
76.52633,92.49848675178724,4.029872763856284
78.639084,95.7374872441358,3.9652255860390175
86.19484,100.29760478436826,4.235320993222023
81.23112,95.70945331357142,4.1192464289922475
79.34766,93.49353718457006,3.948638096237552
79.79472,93.33014898989713,3.9803599242753487
84.77668,96.16088345997734,4.0332657218980295
83.73727,95.29162381294526,4.080754541498125
105.24118,103.9950458470544,3.98326599704321
103.708496,103.23619178675415,4.072075799750001
88.89398,92.34069394012585,3.9348224519273334
97.831665,100.18503694088828,4.033283837884983
99.70796,100.90244112434543,4.121936767013839
99.601654,99.61831848433849,3.962786458568282
87.77773,90.10124301254143,4.04823578363012
80.4804,84.19285424344694,4.322861723900029
81.527,84.01459769715906,4.391382792922669
63.233135,68.89421574280605,3.953379827215606
105.184525,108.68798329622538,4.012125294088307
99.847885,105.25204572470724,3.9609387107043306
105.61192,109.55670954346364,4.1591833725063205
95.74601,101.06531349792702,4.053890748982188
92.18113,97.55429607751748,4.052053974832441
78.248505,84.75927745333314,4.022456604470706
79.57125,85.403219697195,4.025129929900799
74.80185,81.9041088833098,4.094430080582789
61.200466,69.34028612435716,4.0496193139738805
51.181416,60.06372787393579,3.935056812109758
98.778305,115.9863507133554,4.014141947162557
130.05797,125.17480290114469,3.9393255218982692
88.86307,112.3026176390189,4.203237775009744
124.48844,120.82301807217547,3.968412404301876
106.98773,107.39280188540542,3.9961423741388713
92.82736,96.92954756040248,4.101116708760067
89.46041,92.94988322829262,3.992716195613087
97.83277,97.75677030702688,4.0669637236326075
104.21839,102.28769501702953,4.078228632750372
125.98236,96.2047949657554,4.022581706700996
122.66031,92.25843780289625,3.9451581470256403
121.50525,91.45434656097484,3.9904607392179945
114.72546,89.17441936828929,3.982311725240425
125.08087,90.53133208499662,3.9473541635921396
112.82994,87.55001288301035,3.9531183811751016
42.6329,54.2534118528054,4.0373419620097
78.970345,94.58543603226146,3.94532029478645
92.25457,98.39022753562635,3.9605699102671923
92.56729,95.51258782647162,3.9370470598410523
89.73577,92.74379721395998,4.075516060538609
86.80414,92.05112591324271,3.994093044466562
59.9147,79.25073943309614,4.116329079159417
74.14339,81.23737070232637,4.004360103168976
52.328697,70.67013731807472,3.9511613452391035
36.14374,49.26551946776141,3.946479724710264
134.9793,130.43670244224515,3.9517991299660102
142.2864,137.4014733854269,3.992380902055046
135.76572,132.93283518490267,4.141861807124813
23.03808,29.272260413727743,4.023796856309383
131.64235,126.06566342901262,3.957455568724247
133.56921,128.76482201587112,4.065405592142279
118.07067,117.29797123559719,4.976083534611319
122.00844,120.5678432124547,3.943551073554149
106.41408,107.54177288950797,3.930389598723925
110.016,110.2755511388155,4.016990314426984
100.54863,102.12311597843382,3.9693247801269793
100.254326,101.26013563527061,4.013042858006186
103.3933,104.94140661566158,3.987669587014138
90.99107,94.1636891296533,4.046937321687615
77.64067,83.03792583442039,3.986193458938162
76.61679,88.15382919921797,4.001295033218939
77.63807,90.54106149035786,3.946550334555196
72.65539,86.81537048375877,3.9856634466966665
75.70903,88.41350501825283,4.002069278689755
72.45594,85.31698461871352,4.457756983781926
62.8525,75.7440231022409,3.9874822477443654
68.43041,79.46788482887547,4.088611801735177
72.47491,82.50731048100315,3.9993258100991396
61.176083,72.32296106224857,3.969465097195838
91.15109,100.83019024828121,4.674805426025853
86.60501,94.01220010490891,4.315180013450852
83.99233,92.02156448743008,3.9442190627411255
86.22292,93.80018956219837,4.47582572126745
75.705086,83.721050614213,3.994889050879555
73.61116,82.1082876929509,4.14756193826268
72.576965,82.10320256591442,3.9660443605783655
69.95614,79.59430336814138,18.755376156073904
69.02593,77.83405733177499,3.939000730253906
62.428814,71.33885134477812,3.9702986403022136
60.166035,68.8331503118598,3.973683580801284
57.75262,65.95573297580916,3.98596878807023
56.55056,65.61718108673107,4.326607152061708
69.58316,76.96573825397255,3.9699127948033097
55.796577,64.25500373849563,3.999563829320548
148.09541,143.45428279476857,4.0101834473692355
143.21193,140.65575893046122,3.9725521073174037
135.21068,135.4566830847988,3.9353881588026765
142.35516,141.87237457639077,4.142183208761649
116.50398,119.30059596773886,4.261660767249448
112.92096,115.97694307525937,4.099255065236226
108.0288,111.71911123339663,4.041398758385853
103.381065,107.34513069126464,4.0761182711746935
118.58528,120.32804085301046,3.960849078188716
112.68569,103.14489517716174,3.984935614876429
136.08876,120.86170217947745,4.254745147007226
51.66752,68.35521568139157,3.956490749266352
44.561825,63.57982067155156,3.96774265372372
101.87016,89.44723528741447,4.182556435715936
97.99906,86.98737205317511,3.9452164105012324
92.14724,84.98316383811637,5.011246317887768
101.0062,86.218604450519,4.083062978874338
88.69084,80.96883412123934,4.327260519904237
75.721436,72.32268696470874,3.9325996865203416
32.568584,41.48427983753097,4.222334175938783
28.070642,34.140687681934274,3.9656577799904644
27.735424,33.363295185994616,3.9867241163643854
25.019924,31.643003020790722,4.191575836624413
70.40477,64.19206594623508,4.043356142248088
60.511757,55.8906853775634,4.059701237818017
53.132526,49.6081850351526,4.02767075462809
89.16091,96.4658776422709,4.023687225842512
75.61494,90.4549031005652,3.984473380590021
54.974747,67.62909092818559,4.13496228603775
48.16017,61.03739393472377,4.00741399736382
47.00959,60.14433252586622,4.140403803735146
50.97781,60.74676045404369,4.079558063855003
53.61607,62.762239383322054,3.945172148198433
56.213394,66.89687348251448,4.14796263389797
50.553627,60.99781024770485,4.220402112459219
94.30977,94.46014715487804,4.026644984893222
102.888885,102.92986068362754,4.209969141233162
93.032555,95.77093094320418,3.969188835078967
97.6795,99.49774629165833,4.041926818482487
106.00052,106.309866884778,3.9864471742124636
95.732185,96.67972687183227,4.017082206670239
97.79665,98.18090818512638,4.129108093472389
86.82976,87.94432873529057,3.956224913816334
87.09913,88.62224548272455,4.139072645796643
58.517494,64.13581790349832,4.085451750295536
54.18669,60.007220475841265,4.083355440903163
53.05959,60.39761484775049,4.444009122980993
47.343872,55.13404816053709,4.894995530599595
56.227005,64.57182525693372,3.9499738982976487
58.05793,66.34108873279962,4.02618571801307
80.41337,86.11070401643161,4.007644216035423
63.986225,71.24394630704153,4.112416234928785
65.573875,66.39167630103935,4.0448447358521555
59.448128,62.57752350243796,4.050428376600856
78.10342,76.70980557176281,4.178128092689187
81.613945,82.22648334444271,3.9802679722384706
81.31613,81.50796777932356,3.947914787997632
80.612946,80.46503111794989,4.128281133755081
80.89074,80.43664571671158,4.103408473879924
78.782036,79.15420756263289,3.9496687064605807
82.70126,81.63131137381764,3.952513797107406
76.04148,74.89979536771848,3.954653484269823
66.022,66.4476722088184,4.01966423152558
102.35277,106.91024646992501,4.000254793590613
92.657135,99.9929071249982,3.9693216279879913
84.01204,93.6923548408048,3.927087748365047
90.66074,99.2964015947105,4.015641857824915
93.39476,101.36324525184352,4.013571739046113
92.19846,99.88590392475598,4.637063838846068
87.761116,95.51078503062993,4.25736124111263
87.30029,94.68193635682756,3.955426119846635
95.38294,101.4643496224074,4.094752245912026
77.448814,86.02912338898093,4.097866093658014
112.124306,108.46153527917649,3.950658935580796
96.49649,98.14534134164306,3.929681898795688
95.62901,98.21267456456872,3.9670662955029483
103.57616,103.51643228549229,4.047281976566746
106.52928,105.2463632581968,3.9639970385298637
90.83987,92.87648105556084,4.14266757079232
76.68589,89.18410133017913,3.9473621377929913
91.155495,91.29624811659656,4.263820579973678
92.62841,92.65323224947126,3.9969784786868403
87.46245,88.08060391568672,4.018207046709211
71.427536,74.91179272863096,4.066487140267427
103.66389,101.14707111912774,4.009618978500004
112.33761,106.55091594610786,4.05048925734094
106.809,101.94142984471924,3.9489980914365974
103.08904,98.23595901542734,4.038760700340818
93.378426,89.7711682696027,3.9931408700611595
60.102077,65.50452026405884,4.031041933038436
120.57658,116.14541520090293,4.387105333910687
128.39326,124.39375333508852,3.9686505869989928
113.55646,111.3359037553044,4.000757630164002
112.5666,109.8100061856843,4.415443017407932
120.15913,115.29964655459955,3.9833036805501267
